cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell6,0,3559,732.7947554512294,0.7327947554512294,2.6999252,4.1898103,3.735102905507165,41.18796751081765,42.090382,735954.8162809822,735954.857457859,0.988245042040944,1.0,,,0.0,
Cell6,100,3520,724.683839133562,0.7246838391335619,2.6999655,4.1920967,3.7371221435511366,41.31018651704546,42.202736,735961.9853093761,735962.0260349583,0.9774139719083904,0.9889315306129981,-0.0110684693870019,0.0110684693870019,0.0442738775480076,0.3787780204062049
Cell6,200,3498,719.9780780561117,0.7199780780561117,2.6998851,4.192297,3.737817741852487,41.30072525414522,42.102848,735969.1420477567,735969.1825118377,0.9711379436776042,0.9825098674631949,-0.006421663149803192,0.008745066268402546,0.06996053014722037,0.3515516639897823
Cell6,300,3482,716.7605490247803,0.7167605490247803,2.6999218,4.1918526,3.7380129856978743,41.3464734109707,42.327557,735977.7955169568,735977.8357974055,0.966730766929686,0.9781191031906664,-0.004390764272528491,0.007293632269777861,0.08752358723733433,0.31216746114649246
Cell6,400,3457,711.6736520202331,0.7116736520202331,2.7001626,4.1927752,3.7392418363899336,41.36761532976569,42.302624,735984.9324992036,735984.9724934488,0.959861883893609,0.9711773272476676,-0.006941775942998829,0.005918067788443504,0.11529069100932965,0.2820713217515869
Cell6,500,3439,707.7770533721924,0.7077770533721924,2.7000422,4.1925745,3.739532180633905,41.36145077406224,42.215202,735992.0605530438,735992.1003338087,0.9547383561730384,0.9658598783725848,-0.005317448875082786,0.005549996363536702,0.1365604865096608,0.2830141889550641
Cell6,600,3421,704.24917843416,0.7042491784341599,2.7000823,4.1925745,3.73994848009354,41.37769428149664,42.240173,735999.1811606467,735999.2207383355,0.9498645309358836,0.961045604100302,-0.004814274272282759,0.0056911663634547915,0.15581758359879183,0.3004722520601324
Cell6,700,3419,702.8095879125638,0.7028095879125638,2.7000387,4.1923704,3.7401160835039486,41.35401798683825,42.40247,736006.7926580586,736006.8322156275,0.9493816550821066,0.9590810833243453,-0.0019645207759567684,0.004032081307774105,0.1636756667026189,0.24751202912879594
Cell6,800,3400,698.8143263731588,0.6988143263731588,2.6999583,4.1927314,3.740653928352941,41.37675241852941,42.352524,736013.8981759641,736013.9375070989,0.9439472341910004,0.9536289952605533,-0.005452088063791938,0.004076961037343822,0.18548401895778666,0.2632582486295951
Cell6,900,3386,696.0256867891575,0.6960256867891574,2.7001188,4.1927314,3.7410202101004137,41.381323106024816,42.340057,736020.9958100881,736021.034984921,0.9401959888637066,0.9498235100776194,-0.0038054851829338876,0.0037406980075608645,0.2007059596895222,0.2613833040628197
Cell6,1000,3371,692.8134515610182,0.6928134515610181,2.6999583,4.1926913,3.741050367428063,41.37647907920498,42.340057,736028.0870675201,736028.1260619735,0.9358668811619282,0.9454399699332016,-0.004383540144417886,0.004547037797047904,0.21824012026719375,0.3010024010703526
