cycle,segments,n_total,duration_h_median,charge_Ah,discharge_Ah,v_min,v_max,v_mean,i_min,i_max,valid_capacity_cycle,baseline_Ah,SOH,EOL_80
0.0,1,2594,12.382486907852936,0.9654518891245201,0.9775257868578607,3.6318166255950928,3.977869749069214,3.8510633131680163,-0.7507339715957642,0.7502934336662292,False,0.7939142404402386,1.2312737787847292,False
15.0,6,3063,0.00012568422664695352,0.0,3.436962207420694e-05,3.573827028274536,4.266613960266113,3.9867432359089343,-0.7501948475837708,0.7502573728561401,False,0.7939142404402386,4.329135355368914e-05,True
16.0,14,10096,0.00021484879557962026,0.0,0.00011570280576465174,3.5760931968688965,4.227442264556885,3.950032835076676,-0.7503769993782043,0.7502573728561401,False,0.7939142404402386,0.00014573715884034605,True
17.0,19,14849,0.00021996875371365596,9.081811929982491e-12,9.910637648406117e-05,3.561363458633423,4.199924945831299,3.866796844032616,-0.7503769993782043,0.7504395246505737,False,0.7939142404402386,0.0001248325970688031,True
18.0,22,20222,0.0002184422173737064,5.03716494772991e-06,0.0001246395647060313,3.563953161239624,4.229708194732666,3.8907224740868,-0.7503769993782043,0.7504395246505737,False,0.7939142404402386,0.00015699373856415094,True
19.0,27,27592,0.0002777777777777778,9.706398703924915e-05,9.756751103498574e-05,3.587261915206909,4.231490612030029,3.9116460771022465,-0.7501948475837708,0.7504395246505737,False,0.7939142404402386,0.00012289427001697682,True
20.0,29,42520,3.1342598486044526,0.2061778473410435,0.6855624326506128,3.5883572101593018,4.2383012771606445,3.926345218518009,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,0.8635220250873156,False
21.0,30,52707,3.1352752019380574,0.7990536142202805,0.7939142404402386,3.5590972900390625,4.2277607917785645,3.895788856238218,-0.7509146332740784,0.7504935264587402,True,0.7939142404402386,1.0,False
22.0,30,57337,3.1324798851292135,0.799543723125673,0.7946709047701147,3.5667049884796143,4.200087070465088,3.8581674529922894,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0009530806872244,False
23.0,31,60771,3.1586038280667466,0.796761901214664,0.794503904244496,3.5590972900390625,4.240247249603272,3.8731181356186632,-0.7509146332740784,0.7504935264587402,True,0.7939142404402386,1.0007427298494236,False
24.0,31,68966,3.1333219472479445,0.7941668532710684,0.7998341990345423,3.5599067211151123,4.200087070465088,3.877931081655567,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0074566726388747,False
25.0,31,69764,3.1277661842632876,0.7957500011703352,0.7997756661218746,3.5599067211151123,4.200087070465088,3.8762264280607104,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0073829456420704,False
26.0,31,69801,3.124975529919187,0.7957768961052205,0.7998638650945045,3.560068368911743,4.200087070465088,3.8771611118749814,-0.7509146332740784,0.7506216764450073,True,0.7939142404402386,1.0074940394707703,False
27.0,31,69795,3.128156775702733,0.7946935874645888,0.7998923816564305,3.5556981563568115,4.200087070465088,3.878139281612757,-0.7507339715957642,0.7509859204292297,True,0.7939142404402386,1.0075299584157564,False
28.0,31,69816,3.1278180248464356,0.7946603833486698,0.8039083943306529,3.5531082153320312,4.200087070465088,3.8790962304764496,-0.7507339715957642,0.7506547570228577,True,0.7939142404402386,1.01258845525289,False
29.0,31,69816,3.127740419310758,0.7956646558229242,0.8007988751849473,3.554241180419922,4.200087070465088,3.8798962469941163,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0086717612482818,False
30.0,31,69829,3.130551228779566,0.7957420652812147,0.7998007439908367,3.533362865447998,4.200087070465088,3.8803376501840985,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0074145332716715,False
31.0,31,69831,3.1232431448439697,0.795785118435445,0.79859106893427,3.5216944217681885,4.200087070465088,3.8809303471688357,-0.7510953545570374,0.7520787715911865,True,0.7939142404402386,1.0058908484768305,False
32.0,31,69808,3.1277803453152186,0.7967842515190605,0.7988172574743125,3.510512351989746,4.200087070465088,3.881080491257422,-0.7509146332740784,0.7506216764450073,True,0.7939142404402386,1.0061757514657441,False
33.0,31,69817,3.1291924061920224,0.794126226496375,0.799716971029302,3.4977095127105717,4.200087070465088,3.880846693636005,-0.7509233951568604,0.7506733536720276,True,0.7939142404402386,1.007309014366395,False
34.0,31,69764,3.123884788780706,0.7926081337346994,0.7987880991057101,3.482475996017456,4.200087070465088,3.881421351167389,-0.7507339715957642,0.7506216764450073,True,0.7939142404402386,1.006139024112691,False
35.0,31,69795,3.126387099757299,0.7937005784013209,0.7987717292224035,3.4627044200897217,4.200087070465088,3.8813532664630754,-0.7509146332740784,0.7504395246505737,True,0.7939142404402386,1.0061184049041259,False
36.0,31,69015,3.1261147272596363,0.7946951835862089,0.7994477753619628,3.438071250915528,4.200087070465088,3.877936978675822,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,1.006969940378769,False
37.0,30,62594,3.1255462841866795,0.7956892255104955,0.8004111598908963,3.4064695835113525,4.200087070465088,3.8986241479281687,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.008183402085161,False
38.0,26,54763,3.1379913705347966,0.7994928033641439,0.8028804475398903,3.36741304397583,4.200087070465088,3.878160250613123,-0.7509146332740784,0.7504935264587402,True,0.7939142404402386,1.011293672090678,False
39.0,23,52233,3.154568242645772,0.804540983934597,0.8119121254435082,3.318308591842652,4.200087070465088,3.8832896892087345,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,1.022669810020399,False
40.0,23,47899,3.147940166713678,0.8025290316808786,0.8053314128895229,3.2546188831329346,4.200087070465088,3.9004010507545983,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0143808636597238,False
41.0,21,39435,3.1469418478806457,0.8001310268580295,0.8147901651238496,3.163702964782715,4.200087070465088,3.8439505135212784,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,1.026294936682374,False
42.0,15,32605,3.169617483889516,0.8077196040156105,0.818918365417305,3.0150933265686035,4.200087070465088,3.8885686049073374,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,1.0314947430130503,False
43.0,12,26120,3.173089102658147,0.8070633065674768,0.8217867023262801,3.6000330448150635,4.200087070465088,3.8925102568596124,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.035107648239923,False
44.0,11,23703,3.1777296295826574,0.8171077027608423,0.8219560748775986,3.5924417972564697,4.200087070465088,3.8828057869893837,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0353209868383395,False
45.0,10,19599,3.18572944067518,0.8142681022006899,0.825415853577465,3.59227991104126,4.200087070465088,3.903088124734608,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0396788614344017,False
46.0,8,17985,3.194945965874795,0.8195954537074064,0.8289726545631799,3.59179425239563,4.200087070465088,3.8867221247335912,-0.7509146332740784,0.7506547570228577,True,0.7939142404402386,1.0441589435447094,False
47.0,7,15250,3.199676848284952,0.8224162391703077,0.8288231666211472,3.5976004600524902,4.200087070465088,3.899214431439326,-0.7507339715957642,0.7506547570228577,True,0.7939142404402386,1.0439706512400522,False
48.0,6,13211,3.211461061559223,0.8266536744873398,0.8315847490981049,3.5966274738311768,4.200031280517578,3.8702400963630192,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0474490905176073,False
49.0,5,10518,3.217257165206991,0.8295975249405139,0.8323013036459689,3.595492362976074,4.200031280517578,3.8851929695217797,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0483516496497707,False
50.0,4,8835,3.2270694185681106,0.8330410999344658,0.8362601547475028,3.597114086151123,4.200031280517578,3.8868065897019486,-0.7507339715957642,0.7504740953445435,True,0.7939142404402386,1.0533381468051042,False
51.0,3,14153,7.8186612934491295,1.6742771405406636,2.332217896974317,3.5958168506622314,4.200031280517578,3.868563495000405,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,2.937619428114885,False
