cycle,segments,n_total,duration_h_median,charge_Ah,discharge_Ah,v_min,v_max,v_mean,i_min,i_max,valid_capacity_cycle,baseline_Ah,SOH,EOL_80
0.0,2,3433,7.681305999688613,0.6368566967037808,0.43807706554625137,3.59271240234375,4.062572956085205,3.874058852968095,-0.7505383491516113,0.7504268884658813,False,0.799025489345934,0.5482641935551422,True
15.0,5,1950,0.00014424171509000178,1.7971602450178182e-05,0.0,3.5802855491638184,4.233169555664063,3.974440911196338,-0.7505146265029907,0.7507044672966003,False,0.799025489345934,0.0,True
16.0,8,7420,0.0002154743087916433,7.526799550099175e-13,0.00012881565892772177,3.5744519233703613,4.200273990631104,3.8835702528874068,-0.7506940960884094,0.7505249977111816,False,0.799025489345934,0.00016121595699427268,True
17.0,16,11007,0.00021546716380945813,2.0610299311096108e-05,5.799398696374982e-05,3.578665018081665,4.229604244232178,3.9026347120047777,-0.7506940960884094,0.7505249977111816,False,0.799025489345934,7.258089727678465e-05,True
18.0,22,19625,0.00023032312394347343,1.0554851747793922e-05,9.698888976810685e-05,3.579637289047241,4.234465599060059,3.891321914139736,-0.7506940960884094,0.7507044672966003,False,0.799025489345934,0.00012138397468083275,True
19.0,24,27603,1.3267839142838875,0.0010449809066816365,0.0001471474367494998,3.579637289047241,4.2303853034973145,3.885640698197374,-0.7506940960884094,0.7505249977111816,False,0.799025489345934,0.00018415862661646964,True
20.0,28,45878,3.131524702150796,0.7412420615351825,0.799025489345934,3.5872535705566406,4.238709926605225,3.9039060887502903,-0.7508224248886108,0.7507044672966003,True,0.799025489345934,1.0,False
21.0,30,53500,3.1314071224791697,0.8008549821252727,0.7989327248455812,3.5792508125305176,4.237088203430176,3.885577080124604,-0.7506940960884094,0.7506083846092224,True,0.799025489345934,0.9998839029522967,False
22.0,28,57285,3.1463958987550025,0.8032677561332704,0.8027323066025349,3.581095695495605,4.197027683258057,3.8664767725841473,-0.7508224248886108,0.7506083846092224,True,0.799025489345934,1.0046391727248092,False
23.0,31,64529,3.1686218631158125,0.8032466647558669,0.8032970244862261,3.579575061798096,4.236601829528809,3.863581102247138,-0.7507199048995972,0.7575249075889587,True,0.799025489345934,1.00534593100877,False
24.0,31,70042,3.14025768953591,0.803238932891711,0.8023100051814052,3.5822300910949707,4.199463844299316,3.867092475422854,-0.7506940960884094,0.7507044672966003,True,0.799025489345934,1.0041106521372176,False
25.0,31,70025,3.140296947203139,0.8032373938442753,0.8022701363109309,3.579712152481079,4.2001118659973145,3.8676272329873442,-0.7507199048995972,0.7507044672966003,True,0.799025489345934,1.0040607552678362,False
26.0,31,70064,3.1402996261947433,0.8032483835057241,0.8032557045775305,3.578739881515503,4.2001118659973145,3.868271712394341,-0.7507199048995972,0.7507044672966003,True,0.799025489345934,1.0052942181294608,False
27.0,31,70044,3.1402834136197066,0.8032703509650849,0.8022787667458214,3.5817439556121826,4.2001118659973145,3.868651973025256,-0.7508224248886108,0.7507044672966003,True,0.799025489345934,1.004071556468806,False
28.0,31,70048,3.141659435899831,0.8031619006307374,0.8032609526495973,3.5814197063446045,4.2001118659973145,3.869097948692257,-0.7508224248886108,0.7507044672966003,True,0.799025489345934,1.0053007862203875,False
29.0,31,70042,3.1403045496996977,0.8032677251547327,0.8023086988171215,3.5805225372314453,4.2001118659973145,3.8691752977358593,-0.7508224248886108,0.7507044672966003,True,0.799025489345934,1.0041090171902716,False
30.0,31,70049,3.1402560000922355,0.8032271646227472,0.8023182008312298,3.557023763656616,4.2001118659973145,3.869485495220776,-0.7508735656738281,0.7507044672966003,True,0.799025489345934,1.0041209091940124,False
31.0,31,70039,3.140246017990673,0.8032635143315762,0.8012659155383334,3.540169477462769,4.256990432739258,3.8701903876591848,-0.7512644529342651,0.7507044672966003,True,0.799025489345934,1.0028039483374096,False
32.0,31,70030,3.140285293634863,0.80321438128568,0.8023200100475425,3.4741451740264893,4.2001118659973145,3.867464977956158,-0.7510530948638916,0.7507044672966003,True,0.799025489345934,1.0041231734726077,False
33.0,31,70025,3.140248847152802,0.8032023113139649,0.8022723298001601,3.47900652885437,4.2001118659973145,3.8678612475647216,-0.7509014010429382,0.7507044672966003,True,0.799025489345934,1.0040635004734129,False
34.0,31,69996,3.1362260802914776,0.8011180217012892,0.8022838599472454,3.482733726501465,4.2001118659973145,3.868313241542169,-0.7508735656738281,0.7507044672966003,True,0.799025489345934,1.0040779307353245,False
35.0,31,70017,3.141675503074956,0.8011444114069117,0.803261282949292,3.483543872833252,4.2001118659973145,3.8684757603813105,-0.7506940960884094,0.7507044672966003,True,0.799025489345934,1.0053011995985577,False
36.0,31,70040,3.137448639111697,0.8032018273392084,0.802184157304968,3.4545376300811768,4.2001118659973145,3.8681728396885746,-0.7507199048995972,0.7507044672966003,True,0.799025489345934,1.0039531504328099,False
37.0,31,67273,3.1389170606741392,0.8010734376176323,0.8022790599268751,3.45875096321106,4.2001118659973145,3.876776849099754,-0.7507199048995972,0.7507044672966003,True,0.799025489345934,1.0040719233920865,False
38.0,28,59058,3.140831128731034,0.8032764226161775,0.8033305373586266,3.458912849426269,4.2001118659973145,3.8642137792266165,-0.7508735656738281,0.7507044672966003,True,0.799025489345934,1.0053878731906496,False
39.0,25,53736,3.145526668115013,0.8035401268701579,0.8065536648397612,3.459625244140625,4.2001118659973145,3.861080984761817,-0.7508735656738281,0.7506083846092224,True,0.799025489345934,1.0094216962965594,False
40.0,23,52396,3.1549688758010435,0.8046258948310533,0.8076330971812961,3.426727056503296,4.2001118659973145,3.8645802033691767,-0.7507199048995972,0.7507044672966003,True,0.799025489345934,1.01077263235045,False
41.0,23,50710,3.1535949455700596,0.8035489091462,0.8066263119453689,3.3886427879333496,4.2001118659973145,3.855395451438328,-0.7507199048995972,0.7506083846092224,True,0.799025489345934,1.00951261593126,False
42.0,21,40438,3.1580898989141537,0.8049113318655247,0.8126155333593551,3.3512067794799805,4.2001118659973145,3.8957768967787145,-0.7506940960884094,0.7506083846092224,True,0.799025489345934,1.0170082734463775,False
43.0,16,31562,3.1785522115810454,0.8173727278184939,0.8161653562442273,3.271148920059204,4.2001118659973145,3.8517480756276674,-0.7507199048995972,0.750883936882019,True,0.799025489345934,1.0214509638638982,False
44.0,13,28153,3.184247643810813,0.8203423838223115,0.819213287977473,3.1820156574249268,4.2001118659973145,3.8491513070528174,-0.7508224248886108,0.7505249977111816,True,0.799025489345934,1.0252655251937761,False
45.0,11,24374,3.1868105146354515,0.8232231930907075,0.821417115714598,3.0371336936950684,4.2001118659973145,3.852246796605665,-0.7507199048995972,0.7506083846092224,True,0.799025489345934,1.0280236696666503,False
46.0,10,22872,3.193658665385002,0.8245527362320972,0.8240364257052234,3.008286952972412,4.2001118659973145,3.8417781780402818,-0.7505383491516113,0.7506083846092224,True,0.799025489345934,1.0313018003715537,False
47.0,9,19004,3.200699505024871,0.8251793524639187,0.8266416296523516,3.0013182163238525,4.2001118659973145,3.8387495672548635,-0.7506940960884094,0.7506083846092224,True,0.799025489345934,1.0345622770169993,False
48.0,8,16569,3.2095487928879125,0.8273140606631774,0.8291987869462625,3.589144229888916,4.200109004974365,3.8643942899288244,-0.7505383491516113,0.7506083846092224,True,0.799025489345934,1.0377626220973597,False
49.0,7,14617,3.215715651405464,0.8265042745388239,0.8338794702674123,3.5880088806152344,4.200109004974365,3.8822810814823803,-0.7505383491516113,0.7506083846092224,True,0.799025489345934,1.0436206120908722,False
50.0,6,11236,3.2241538134380567,0.8324288837412346,0.8347924732478722,3.588819980621338,4.200109004974365,3.8833048956739007,-0.7507199048995972,0.7506083846092224,True,0.799025489345934,1.0447632577168675,False
51.0,4,20183,7.8428192334122855,1.9459021539364274,2.114762909968209,3.590928316116333,4.200109004974365,3.873739051965671,-0.7507199048995972,0.7506083846092224,True,0.799025489345934,2.6466776569284556,False
