cell,file,rows,duration_h,cycle_min,cycle_max,mean_current,abs_current,vmin,vmax,charge_span,discharge_span,category
PL21,PL21_table_00_vstart_666956.csv,78116,113.5965728831576,0.0,51.0,0.015750152831607665,0.5232975204588295,3.5818707942962646,4.240247249603272,45.55934198573512,95.31343366629024,REFERENCE_CAPACITY
PL21,PL21_table_01_vstart_1672720.csv,74556,103.65202619708009,21.0,51.0,-0.0007167525792929024,0.5183577252936354,3.5961410999298096,4.2277607917785645,44.40099672949717,95.32894985442344,REFERENCE_CAPACITY
PL21,PL21_table_02_vstart_2667009.csv,71955,100.05790407160262,20.0,51.0,-0.0022305428430921597,0.517213794532507,3.6005194187164307,4.225490570068359,44.0020924447168,95.2828447725514,REFERENCE_CAPACITY
PL21,PL21_table_03_vstart_3655562.csv,70074,97.45009104134763,20.0,50.0,-0.0033590428542440284,0.5150967862263632,3.590789794921875,4.2383012771606445,43.67582370226041,95.3137181800722,REFERENCE_CAPACITY
PL21,PL21_table_04_vstart_4638674.csv,67938,94.48628882626065,19.0,49.0,0.0026967530842717928,0.5156546276749354,3.5883572101593018,4.231490612030029,43.3296571677347,95.3604294700671,REFERENCE_CAPACITY
PL21,PL21_table_05_vstart_5617445.csv,66615,92.66614313175772,19.0,48.0,-0.0005058379804265756,0.5117690576158074,3.609762668609619,4.226625919342041,43.1755481707588,95.43660567490564,REFERENCE_CAPACITY
PL21,PL21_table_06_vstart_6597278.csv,51943,72.1904552742972,19.0,42.0,0.002585310315451477,0.5161909628235269,3.0150933265686035,4.212396621704102,43.58327051533112,18.528914142854127,REFERENCE_CAPACITY
PL21,PL21_table_07_vstart_7573367.csv,64941,90.28390419235146,19.0,47.0,-0.006676658432942697,0.5129460022767832,3.606200218200684,4.226147174835205,42.76922977998005,95.10877167814982,REFERENCE_CAPACITY
PL21,PL21_table_08_vstart_8540416.csv,61380,85.32531681103798,18.0,45.0,-0.009351001724081267,0.5123794444524414,3.6126749515533447,4.229708194732666,43.04665455663902,95.12554234279388,REFERENCE_CAPACITY
PL21,PL21_table_09_vstart_9504714.csv,61866,86.03706554662014,18.0,45.0,-0.002138778520586943,0.511630149630144,3.58936619758606,4.2007341384887695,42.888221447242,95.07888514807662,REFERENCE_CAPACITY
PL21,PL21_table_10_vstart_10464853.csv,59073,2286.1949408875744,17.0,43.0,-0.0035035497645047693,0.5123609183015155,3.6105706691741934,4.223881244659424,42.644051855781015,95.06369108492464,REFERENCE_CAPACITY
PL21,PL21_table_11_vstart_11423630.csv,59928,2286.1949408875744,17.0,44.0,-0.00010362274555891986,0.5111517911609558,3.6095995903015137,4.226147174835205,42.639926335505216,95.1085486092879,REFERENCE_CAPACITY
PL21,PL21_table_12_vstart_12379377.csv,57597,2286.1949408875744,17.0,42.0,0.008965994325849724,0.5112923941355682,3.604581594467163,4.226470947265625,42.43482369843208,95.10839541009786,REFERENCE_CAPACITY
PL21,PL21_table_13_vstart_13332093.csv,57177,2286.1949408875744,17.0,42.0,0.0045166737027072116,0.5100817489693242,3.605067253112793,4.200248718261719,42.33217164725414,95.12474706992629,REFERENCE_CAPACITY
PL21,PL21_table_14_vstart_14282779.csv,56211,2286.1949408875744,17.0,42.0,-0.0005757275540200413,0.5104209589634989,3.600049495697021,4.227766036987305,42.216410220341714,95.12474565905146,REFERENCE_CAPACITY
PL21,PL21_table_15_vstart_15231959.csv,55887,2286.1949408875744,16.0,41.0,0.003212476473323713,0.5090429260762867,3.601991891860962,4.2284135818481445,42.15858770886456,95.14035978405744,REFERENCE_CAPACITY
PL21,PL21_table_16_vstart_16180045.csv,55425,2286.1949408875744,16.0,41.0,0.001356098485197309,0.511878455935914,3.603448629379273,4.227442264556885,42.08217436745636,95.12454734423862,REFERENCE_CAPACITY
PL21,PL21_table_17_vstart_17126924.csv,54978,2286.1949408875744,16.0,41.0,-0.006861750877646396,0.5100282390795285,3.606200218200684,4.201381683349609,41.98804680230479,95.12449773388688,REFERENCE_CAPACITY
PL21,PL21_table_18_vstart_18073936.csv,55326,2286.1949408875744,16.0,41.0,-0.001099989097737113,0.5114542560446733,3.598754405975342,4.225661754608154,41.95424774870085,95.07897446136616,REFERENCE_CAPACITY
PL21,PL21_table_19_vstart_19018296.csv,53526,2286.1949408875744,16.0,40.0,-0.0011092801434449523,0.5093418681654514,3.6006968021392822,4.225337982177734,41.73410397186069,95.10893919502044,REFERENCE_CAPACITY
PL21,PL21_table_20_vstart_19960931.csv,53571,2286.1949408875744,16.0,40.0,-0.0011794756633367398,0.5089992746716062,3.59179425239563,4.238611221313477,41.7321639348838,95.12473191319503,REFERENCE_CAPACITY
PL21,PL21_table_21_vstart_20905351.csv,54615,2286.1949408875744,16.0,41.0,-0.009482678368034177,0.5081217670936151,3.561363458633423,4.260624885559082,41.68820311177722,95.10964538128822,REFERENCE_CAPACITY
PL21,PL21_table_22_vstart_21848870.csv,63631,2286.1949408875744,16.0,46.0,0.004396090688332403,0.509967335396681,3.581434726715088,4.241038799285889,41.60219154112813,95.13968611793892,REFERENCE_CAPACITY
PL21,PL21_table_23_vstart_22800917.csv,50016,2286.1949408875744,15.0,38.0,-0.010498405836393875,0.505142766957291,3.578521251678467,4.237801551818848,41.08086784121362,95.109217758524,REFERENCE_CAPACITY
PL21,PL21_table_24_vstart_23735445.csv,50433,2286.1949408875744,15.0,38.0,-0.001756253881499662,0.5082698306922855,3.5760931968688965,4.231003284454346,40.970131373676985,95.1088566462346,REFERENCE_CAPACITY
PL21,PL21_table_25_vstart_24667177.csv,48885,2286.1949408875744,15.0,37.0,-0.0012831420538505186,0.5021821370114575,3.577226161956787,4.236021041870117,40.81738292890854,95.10940050607758,REFERENCE_CAPACITY
PL21,PL21_table_26_vstart_25597546.csv,48996,2286.1949408875744,15.0,37.0,0.0030271457546982962,0.5027114223551679,3.5725321769714355,4.244114398956299,40.77394163321054,95.07851767297925,REFERENCE_CAPACITY
PL21,PL21_table_27_vstart_26529286.csv,49752,2286.1949408875744,15.0,38.0,0.007325644889844348,0.5036205157235056,3.54776668548584,4.266613960266113,40.73148640804594,95.12448537576704,REFERENCE_CAPACITY
PL21,PL21_table_28_vstart_27459972.csv,48666,2286.1949408875744,15.0,37.0,-0.004057802627046761,0.5021662071934514,3.5657336711883545,4.243305206298828,40.63835452394505,95.10927651013355,REFERENCE_CAPACITY
PL21,PL21_table_29_vstart_28389402.csv,48564,2286.1949408875744,15.0,37.0,-0.0038337682899047473,0.5015398980453629,3.567028760910034,4.241362571716309,40.5371067777884,95.1091626976538,REFERENCE_CAPACITY
PL21,PL21_table_30_vstart_29317110.csv,47592,2286.1949408875744,14.0,36.0,0.0023210951549643365,0.5045005438079412,3.573827028274536,4.237963676452637,40.460419538798654,95.1092238735321,REFERENCE_CAPACITY
PL23,PL23_table_00_vstart_668598.csv,78886,114.6820634505849,0.0,51.0,0.02925223123137784,0.5216387054685242,3.579575061798096,4.236601829528809,45.70567306690754,95.23668460968852,REFERENCE_CAPACITY
PL23,PL23_table_01_vstart_1678206.csv,75319,106.19540731154547,0.0,51.0,0.0007339858371267297,0.5206485750836038,3.5831432342529297,4.237088203430176,44.69548831543625,95.28326238432534,REFERENCE_CAPACITY
PL23,PL23_table_02_vstart_2677597.csv,73911,102.73481700549875,21.0,51.0,0.005148661798551572,0.5163665585095568,3.5985512733459477,4.2291412353515625,44.32272708849105,95.26765695442604,REFERENCE_CAPACITY
PL23,PL23_table_03_vstart_3671426.csv,72066,100.20652221066236,20.0,51.0,-0.0035491447980644814,0.5177875887640303,3.5901174545288086,4.235790729522705,44.01241154751855,95.22048831651088,REFERENCE_CAPACITY
PL23,PL23_table_04_vstart_4659980.csv,70008,97.35987059985143,20.0,50.0,-0.002970196803070289,0.5148070360381812,3.5792508125305176,4.238709926605225,43.70942549310426,95.2669109612912,REFERENCE_CAPACITY
PL23,PL23_table_05_vstart_5644346.csv,68730,95.58330604642494,20.0,50.0,-0.0016815963312474015,0.5143801905660326,3.6008219718933105,4.233357906341553,43.50326484259126,95.31321800604204,REFERENCE_CAPACITY
PL23,PL23_table_06_vstart_6625569.csv,67611,93.99748766804287,19.0,49.0,0.00877583936678674,0.5138542669902821,3.599686622619629,4.217787742614746,43.41149538636063,95.22061843700368,REFERENCE_CAPACITY
PL23,PL23_table_07_vstart_7609923.csv,61440,85.4030869883983,20.0,47.0,-0.005883968345005997,0.5128070406877668,3.0013182163238525,4.234922885894775,44.01931881761671,22.030279238484937,REFERENCE_CAPACITY
PL23,PL23_table_08_vstart_8588847.csv,62839,87.33719432169042,19.0,46.0,0.010401244733693232,0.5143313035258653,3.008286952972412,4.2303853034973145,43.71721982069758,22.40245551817856,REFERENCE_CAPACITY
PL23,PL23_table_09_vstart_9557753.csv,62235,86.53367510003245,18.0,45.0,-0.00643117518331896,0.515110279534575,3.5825541019439697,4.234465599060059,43.156916360472366,95.1785222241066,REFERENCE_CAPACITY
PL23,PL23_table_10_vstart_10520651.csv,60513,84.10676192440188,18.0,44.0,-0.005971034984482402,0.5136203519621868,3.6041061878204346,4.226849555969238,42.93347675871604,95.06335299625066,REFERENCE_CAPACITY
PL23,PL23_table_11_vstart_11481812.csv,60504,84.13981789590811,18.0,44.0,-0.007761397401594255,0.5135958592343248,3.6050784587860103,4.226039409637451,42.8872851793431,95.17258491897452,REFERENCE_CAPACITY
PL23,PL23_table_12_vstart_12438979.csv,58107,2286.1949408875744,17.0,43.0,0.0042793147823291,0.5126703157529884,3.60021710395813,4.229604244232178,42.54248355384743,95.07806411802402,REFERENCE_CAPACITY
PL23,PL23_table_13_vstart_13394805.csv,58737,2286.1949408875744,17.0,43.0,-0.0010121849256745702,0.5117085470166008,3.600541353225708,4.224580764770508,42.60086574999868,95.10898521345187,REFERENCE_CAPACITY
PL23,PL23_table_14_vstart_14349241.csv,57525,2286.1949408875744,17.0,42.0,0.010085159081679123,0.5113704171215955,3.5938973426818848,4.219719409942627,42.48476724787218,95.0935975693578,REFERENCE_CAPACITY
PL23,PL23_table_15_vstart_15302770.csv,57708,2286.1949408875744,17.0,43.0,0.009386478584158269,0.5103856415628618,3.5922768115997314,4.224256992340088,42.47406725964222,95.09375094001726,REFERENCE_CAPACITY
PL23,PL23_table_16_vstart_16255137.csv,56901,2286.1949408875744,17.0,42.0,0.002575586069275697,0.5087608842593635,3.5973002910614014,4.220367908477783,42.36234949807411,95.07769471072534,REFERENCE_CAPACITY
PL23,PL23_table_17_vstart_17206547.csv,56811,2286.1949408875744,17.0,42.0,0.0012452525712812112,0.5083869658249894,3.599082946777344,4.219233512878418,42.29193982050218,95.17189161121766,REFERENCE_CAPACITY
PL23,PL23_table_18_vstart_18157472.csv,56574,2286.1949408875744,17.0,42.0,-0.0025642342475909723,0.5096786362088893,3.5974624156951904,4.213399887084961,42.22307068931305,95.07842108095504,REFERENCE_CAPACITY
PL23,PL23_table_19_vstart_19106405.csv,55521,2286.1949408875744,16.0,41.0,0.004340406865886897,0.5105456003454228,3.5976243019104004,4.226039409637451,42.0806511296032,95.10915641707014,REFERENCE_CAPACITY
PL23,PL23_table_20_vstart_20055170.csv,56052,2286.1949408875744,17.0,42.0,-0.005390438925979191,0.5099091097369045,3.4545376300811768,4.256990432739258,42.05745358140978,95.09374269379752,REFERENCE_CAPACITY
PL23,PL23_table_21_vstart_21005476.csv,56658,2286.1949408875744,17.0,42.0,-0.001617235469617813,0.5078940557915524,3.601351499557495,4.220530033111572,42.21118817422657,95.0783392466977,REFERENCE_CAPACITY
PL23,PL23_table_22_vstart_21954353.csv,65811,2286.1949408875744,16.0,48.0,0.007533659147731882,0.5122358834982059,3.5929250717163086,4.228308200836182,41.97075738836808,95.09358346292323,REFERENCE_CAPACITY
PL23,PL23_table_23_vstart_22910310.csv,51020,2286.1949408875744,15.0,39.0,0.0034303320617780457,0.5074323919977407,3.5807716846466064,4.233169555664063,41.27898767707481,95.10931414457012,REFERENCE_CAPACITY
PL23,PL23_table_24_vstart_23847962.csv,51708,2286.1949408875744,15.0,39.0,0.003369497325623811,0.504801451756431,3.5744519233703613,4.230414867401123,41.189726070826765,95.10894368409262,REFERENCE_CAPACITY
PL23,PL23_table_25_vstart_24782644.csv,49890,2286.1949408875744,15.0,38.0,0.0052717534304381995,0.5050016201409817,3.5804474353790283,4.229442596435547,40.994040435402304,95.07818522050223,REFERENCE_CAPACITY
PL23,PL23_table_26_vstart_25716158.csv,50280,2286.1949408875744,15.0,38.0,-0.0012988350520839556,0.5083959157268206,3.576558351516724,4.239165306091309,40.98175356025083,95.10959541100236,REFERENCE_CAPACITY
PL23,PL23_table_27_vstart_26650067.csv,50283,2286.1949408875744,15.0,38.0,-0.0006392702051035306,0.5084680453017824,3.5859570503234863,4.229118347167969,40.89137238697689,95.09395033431132,REFERENCE_CAPACITY
PL23,PL23_table_28_vstart_27582259.csv,49251,2286.1949408875744,15.0,37.0,0.008794959649292045,0.504169121934364,3.5802855491638184,4.227173805236816,40.80184847311652,95.0783360484709,REFERENCE_CAPACITY
PL23,PL23_table_29_vstart_28512904.csv,48942,2286.1949408875744,15.0,37.0,0.002931156363194372,0.5019595522067704,3.5825541019439697,4.225553035736084,40.7354952628732,95.07838246913232,REFERENCE_CAPACITY
PL23,PL23_table_30_vstart_29443000.csv,48798,2286.1949408875744,15.0,37.0,-0.00018303003402619905,0.5013622808731981,3.572669267654419,4.238678932189941,40.65844978990737,95.078048621359,REFERENCE_CAPACITY
