cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_00_vstart_668598.csv,0.0,2887,549684.9315420992,595770.5701962791,12.801566292827742,0.9713649363149799,0.6820809126360234,3.59271240234375,4.051057815551758,3.8708593828850733,-0.7503568530082703,0.7504268884658813,0.07250829974713935
PL23,PL23_table_00_vstart_668598.csv,23.0,1813,186571.03836680547,195639.3271789593,2.518969114487174,0.8640323667578467,0.41158287396137383,3.579575061798096,4.236601829528809,3.9121570454338146,-0.7505383491516113,0.7504268884658813,0.17909432927087993
PL23,PL23_table_00_vstart_668598.csv,24.0,2376,195644.3279397138,207533.27853131,3.302486275443387,0.8640540924632545,0.8642296584350184,3.5884954929351807,4.1806464195251465,3.862094482689193,-0.7505383491516113,0.7504268884658813,-6.292308821822658e-05
PL23,PL23_table_00_vstart_668598.csv,25.0,2374,207538.2941784309,219417.4420575604,3.299763299758197,0.8640232395376122,0.8642500888382475,3.5878467559814453,4.1821064949035645,3.862969838879946,-0.7505383491516113,0.7502453327178955,-5.533018329109378e-05
PL23,PL23_table_00_vstart_668598.csv,26.0,2373,219422.4420663257,231296.3644474103,3.2983117725235043,0.8640392966887048,0.8642308125896742,3.5880088806152344,4.186323165893555,3.8641353283458955,-0.7507199048995972,0.7504268884658813,-6.636800114936684e-05
PL23,PL23_table_00_vstart_668598.csv,27.0,2377,231301.37995769523,243195.4362656634,3.3039045299911556,0.8639927571914154,0.8641414145168871,3.588819980621338,4.18567419052124,3.8641106270921295,-0.7505383491516113,0.7502453327178955,-5.1746761593238916e-05
PL23,PL23_table_00_vstart_668598.csv,28.0,2376,243200.4510827907,255089.36103190784,3.3024749858658713,0.8639500357836755,0.8641490328714463,3.589144229888916,4.185998916625977,3.864333385168904,-0.7505383491516113,0.7504268884658813,-5.619915246160745e-05
PL23,PL23_table_00_vstart_668598.csv,29.0,2376,255094.3757293719,266983.4015620298,3.3025071757382993,0.8639330165055369,0.8641825170722591,3.589468717575073,4.185998916625977,3.8643395263538616,-0.7505383491516113,0.7502453327178955,-6.11647261112226e-05
PL23,PL23_table_00_vstart_668598.csv,30.0,2376,266988.4171979027,278877.63847783906,3.3025614666489935,0.8639136643049357,0.8642046758876761,3.589306592941284,4.187620639801025,3.86497804070964,-0.7505383491516113,0.7502453327178955,-6.536635184528851e-05
PL23,PL23_table_00_vstart_668598.csv,31.0,2376,278882.6384792009,290771.41702872486,3.3024384859788793,0.863975702238303,0.8641143076730875,3.589306592941284,4.188593864440918,3.865335936297471,-0.7505383491516113,0.7504268884658813,-6.20816241611134e-05
PL23,PL23_table_00_vstart_668598.csv,32.0,2376,290776.41702966066,302666.6417872344,3.3028402104371506,0.8642366459260978,0.8642075246532595,3.588982105255127,4.1895670890808105,3.8656313704320477,-0.7505383491516113,0.7502453327178955,-5.4136721373407126e-05
PL23,PL23_table_00_vstart_668598.csv,33.0,2376,302671.6570616314,314559.72100519185,3.302239984322352,0.8637853996160587,0.8641906476016306,3.588657855987549,4.190702438354492,3.8660310420524393,-0.7505383491516113,0.7502453327178955,-5.352584902284924e-05
PL23,PL23_table_00_vstart_668598.csv,34.0,2372,314564.7365748998,326433.49774790125,3.296878103611509,0.8639309830903342,0.8641340927041656,3.588819980621338,4.192324161529541,3.8667902052905063,-0.7505383491516113,0.7502453327178955,-5.315741740833045e-05
PL23,PL23_table_00_vstart_668598.csv,35.0,2375,326438.498436526,338322.6156357842,3.301143666460622,0.8640662835239293,0.8642290150286489,3.589144229888916,4.192162036895752,3.8667980868690894,-0.7505383491516113,0.7504268884658813,-5.7599519428453946e-05
PL23,PL23_table_00_vstart_668598.csv,36.0,2374,338327.61572592735,350206.64854646137,3.2997313390372276,0.8618984471653418,0.8642218268194127,3.5899553298950195,4.192810535430908,3.8672235015067313,-0.7505383491516113,0.7504268884658813,-0.0006877646389987755
PL23,PL23_table_00_vstart_668598.csv,37.0,2376,350211.6628869256,362100.73782933794,3.3025208173367555,0.8608749915880621,0.8642575058807471,3.590928316116333,4.192162036895752,3.867213256732382,-0.7507199048995972,0.7504268884658813,-0.0010051611898724078
PL23,PL23_table_00_vstart_668598.csv,38.0,2376,362105.7535350348,373994.5723843098,3.302449680354168,0.8650675659011258,0.8642472731650545,3.583954334259033,4.19929838180542,3.867839620771633,-0.7505383491516113,0.7504268884658813,0.00025123204747434417
PL23,PL23_table_00_vstart_668598.csv,39.0,2376,373999.57238785207,385888.83899687073,3.3025740580607414,0.8639925822325122,0.8642477463058239,3.589468717575073,4.195892333984375,3.868847367639092,-0.7507199048995972,0.7504268884658813,-6.193017919456919e-05
