cycle,segments,n_total,duration_h_median,charge_Ah,discharge_Ah,v_min,v_max,v_mean,i_min,i_max,valid_capacity_cycle,baseline_Ah,SOH,EOL_80,cell
0.0,1,2594,12.382486907852936,0.9654518891245201,0.9775257868578607,3.6318166255950928,3.977869749069214,3.8510633131680163,-0.7507339715957642,0.7502934336662292,False,0.7939142404402386,1.2312737787847292,False,PL21
15.0,6,3063,0.00012568422664695352,0.0,3.436962207420694e-05,3.573827028274536,4.266613960266113,3.9867432359089343,-0.7501948475837708,0.7502573728561401,False,0.7939142404402386,4.329135355368914e-05,True,PL21
16.0,14,10096,0.00021484879557962026,0.0,0.00011570280576465174,3.5760931968688965,4.227442264556885,3.950032835076676,-0.7503769993782043,0.7502573728561401,False,0.7939142404402386,0.00014573715884034605,True,PL21
17.0,19,14849,0.00021996875371365596,9.081811929982491e-12,9.910637648406117e-05,3.561363458633423,4.199924945831299,3.866796844032616,-0.7503769993782043,0.7504395246505737,False,0.7939142404402386,0.0001248325970688031,True,PL21
18.0,22,20222,0.0002184422173737064,5.03716494772991e-06,0.0001246395647060313,3.563953161239624,4.229708194732666,3.8907224740868,-0.7503769993782043,0.7504395246505737,False,0.7939142404402386,0.00015699373856415094,True,PL21
19.0,27,27592,0.0002777777777777778,9.706398703924915e-05,9.756751103498574e-05,3.587261915206909,4.231490612030029,3.9116460771022465,-0.7501948475837708,0.7504395246505737,False,0.7939142404402386,0.00012289427001697682,True,PL21
20.0,29,42520,3.1342598486044526,0.2061778473410435,0.6855624326506128,3.5883572101593018,4.2383012771606445,3.926345218518009,-0.7509146332740784,0.7504740953445435,True,0.7939142404402386,0.8635220250873156,False,PL21
21.0,30,52707,3.1352752019380574,0.7990536142202805,0.7939142404402386,3.5590972900390625,4.2277607917785645,3.895788856238218,-0.7509146332740784,0.7504935264587402,True,0.7939142404402386,1.0,False,PL21
22.0,30,57337,3.1324798851292135,0.799543723125673,0.7946709047701147,3.5667049884796143,4.200087070465088,3.8581674529922894,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0009530806872244,False,PL21
23.0,31,60771,3.1586038280667466,0.796761901214664,0.794503904244496,3.5590972900390625,4.240247249603272,3.8731181356186632,-0.7509146332740784,0.7504935264587402,True,0.7939142404402386,1.0007427298494236,False,PL21
24.0,31,68966,3.1333219472479445,0.7941668532710684,0.7998341990345423,3.5599067211151123,4.200087070465088,3.877931081655567,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0074566726388747,False,PL21
25.0,31,69764,3.1277661842632876,0.7957500011703352,0.7997756661218746,3.5599067211151123,4.200087070465088,3.8762264280607104,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0073829456420704,False,PL21
26.0,31,69801,3.124975529919187,0.7957768961052205,0.7998638650945045,3.560068368911743,4.200087070465088,3.8771611118749814,-0.7509146332740784,0.7506216764450073,True,0.7939142404402386,1.0074940394707703,False,PL21
27.0,31,69795,3.128156775702733,0.7946935874645888,0.7998923816564305,3.5556981563568115,4.200087070465088,3.878139281612757,-0.7507339715957642,0.7509859204292297,True,0.7939142404402386,1.0075299584157564,False,PL21
28.0,31,69816,3.1278180248464356,0.7946603833486698,0.8039083943306529,3.5531082153320312,4.200087070465088,3.8790962304764496,-0.7507339715957642,0.7506547570228577,True,0.7939142404402386,1.01258845525289,False,PL21
29.0,31,69816,3.127740419310758,0.7956646558229242,0.8007988751849473,3.554241180419922,4.200087070465088,3.8798962469941163,-0.7507339715957642,0.7504935264587402,True,0.7939142404402386,1.0086717612482818,False,PL21
