Cycle,rows,v_min,v_max,v_mean,i_min,i_max,i_mean,charge_max,discharge_max,n_tables,valid_cycle
0.0,2586,3.6318166255950928,3.977869749069214,3.8510288366124508,-0.7507339715957642,0.7502934336662292,-0.005387007060755341,10.10395713111468,55.23544881635655,1,True
14.0,294,4.077230453491211,4.237963676452637,4.189866760150105,-0.7501948475837708,-0.7494663000106812,-0.7498794933971094,29.0861120776176,24.72149353264299,1,False
15.0,12100,3.5657336711883545,4.266613960266113,3.8894759581896885,-0.7501948475837708,0.7504395246505737,0.2334381018246501,30.086847551932323,25.49136474767164,8,True
16.0,24164,3.554241180419922,4.260624885559082,3.8793181957856766,-0.7503769993782043,0.7504395246505737,-0.13514796610285837,30.85670471860111,26.25398332015032,16,True
17.0,41600,3.5595829486846924,4.227766036987305,3.874365169824316,-0.7503769993782043,0.7504395246505737,0.0376405176677956,31.626907241535232,27.02799921435459,21,True
18.0,50046,3.5595829486846924,4.229708194732666,3.8690053207413238,-0.7503769993782043,0.7504395246505737,-0.01961833877452571,32.39821240419703,27.79693204316876,23,True
19.0,54297,3.560068368911743,4.231490612030029,3.873564380821076,-0.7503769993782043,0.7504395246505737,0.011308015161279241,33.170305822374296,28.56888752298602,27,True
20.0,62298,3.560392141342163,4.2383012771606445,3.874586877556818,-0.7509146332740784,0.7504740953445435,-0.012568721676826508,33.93977675826542,29.33768440929524,29,True
21.0,66385,3.5590972900390625,4.2277607917785645,3.872423958668842,-0.7509146332740784,0.7504935264587402,0.006912546509080976,34.64491796942471,30.107620390423765,30,True
22.0,67401,3.5586116313934326,4.200087070465088,3.8715991811691053,-0.7507339715957642,0.7504935264587402,-0.0002599471142553041,35.35568741450451,30.87118442509036,30,True
23.0,69724,3.5590972900390625,4.240247249603272,3.8738471210450847,-0.7509146332740784,0.7504935264587402,-0.0005881287549491402,36.12377854209758,31.632791136246475,31,True
24.0,69799,3.5599067211151123,4.200087070465088,3.8746868429365815,-0.7507339715957642,0.7504935264587402,-0.0017329911676443287,36.89226999822627,32.41206757297962,31,True
25.0,69764,3.5599067211151123,4.200087070465088,3.8761839209042535,-0.7507339715957642,0.7504935264587402,-0.001607246444481077,37.660273618755305,33.18092591749197,31,True
26.0,69801,3.560068368911743,4.200087070465088,3.8771231812827303,-0.7509146332740784,0.7506216764450073,-0.0019066301449785137,38.430172310050125,33.95079790515126,31,True
27.0,69795,3.5556981563568115,4.200087070465088,3.878114234243989,-0.7507339715957642,0.7509859204292297,-0.001981507260407082,39.29361188525182,34.71967284375015,31,True
28.0,69816,3.5531082153320312,4.200087070465088,3.8790795518843266,-0.7507339715957642,0.7506547570228577,-0.0026536087929294105,40.40087488410246,35.48850668425761,31,True
29.0,69816,3.554241180419922,4.200087070465088,3.879884411618105,-0.7507339715957642,0.7504935264587402,-0.0027595662887637063,40.81725375989184,36.25323307071853,31,True
30.0,69829,3.533362865447998,4.200087070465088,3.8803289028869927,-0.7507339715957642,0.7504935264587402,-0.001977276150952088,41.08086784121362,37.01787750688221,31,True
31.0,69831,3.5216944217681885,4.200087070465088,3.88092425056944,-0.7510953545570374,0.7520787715911865,-0.0016453266527898872,41.6690381411441,37.78043452320596,31,True
32.0,69808,3.510512351989746,4.200087070465088,3.881083347127029,-0.7509146332740784,0.7506216764450073,-0.0015805924608842403,42.040501453033805,38.56082938963274,31,True
33.0,69817,3.4977095127105717,4.200087070465088,3.8808469923653406,-0.7509233951568604,0.7506733536720276,-0.0019951507139460683,42.32091214847402,39.3370017478369,31,True
34.0,69765,3.482475996017456,4.200087070465088,3.8814103010537537,-0.7507339715957642,0.7506216764450073,-0.0026099249614845985,42.644051855781015,39.80724775843365,31,True
35.0,69795,3.4627044200897217,4.200087070465088,3.881366592806623,-0.7509146332740784,0.7504395246505737,-0.002086878641004062,43.02023477889647,40.74449506540023,31,True
36.0,69006,3.438071250915528,4.200087070465088,3.87929698103038,-0.7509146332740784,0.7504740953445435,0.004638327214765061,43.04665455663902,55.14012479979024,31,True
37.0,62558,3.4064695835113525,4.200087070465088,3.8895535776310934,-0.7507339715957642,0.7504935264587402,-0.019644922074456322,42.76922977998005,55.155735280872015,30,True
38.0,54737,3.36741304397583,4.200087070465088,3.8818691859959724,-0.7509146332740784,0.7504935264587402,-0.02333283861037517,43.1755481707588,55.15559184705074,26,True
39.0,52234,3.318308591842652,4.200087070465088,3.8832371899931646,-0.7509146332740784,0.7504740953445435,-0.0015664014481893839,43.58327051533112,41.99565109984745,23,True
40.0,47877,3.2546188831329346,4.200087070465088,3.888837212420875,-0.7507339715957642,0.7504740953445435,0.03168097898137797,43.87806386065639,55.13993834912899,23,True
41.0,39390,3.163702964782715,4.200087070465088,3.8653108936725276,-0.7509146332740784,0.7504740953445435,0.029850071297892765,44.0020924447168,55.155804177318174,21,True
42.0,32624,3.0150933265686035,4.200087070465088,3.8884064802107945,-0.7509146332740784,0.7504740953445435,-0.005896049965942181,44.40099672949717,55.15555920093771,16,True
43.0,26112,3.6000330448150635,4.200087070465088,3.8910113485785676,-0.7507339715957642,0.7504740953445435,-0.011144374944634881,44.16333008749831,55.10919888028626,12,True
44.0,23694,3.5924417972564697,4.200087070465088,3.8842387302742734,-0.7507339715957642,0.7504740953445435,0.002681591696524666,44.41748035227083,55.15534264695109,11,True
45.0,19582,3.59227991104126,4.200087070465088,3.8884853249294573,-0.7507339715957642,0.7504740953445435,0.031161867175717336,45.55934198573512,55.14038698062865,10,True
46.0,17976,3.59179425239563,4.200087070465088,3.886079538011742,-0.7509146332740784,0.7506547570228577,-0.0020521817157732204,12.118074332096786,55.13975150893563,8,True
47.0,15241,3.5976004600524902,4.200087070465088,3.8925050462092416,-0.7507339715957642,0.7506547570228577,-0.023831800966780295,8.002261420559648,55.15496126924026,7,True
48.0,13203,3.5966274738311768,4.200031280517578,3.872512372526212,-0.7507339715957642,0.7504740953445435,-0.03830623594656195,8.462843221340453,55.31170233776797,6,True
49.0,10510,3.595492362976074,4.200031280517578,3.8827138307772855,-0.7507339715957642,0.7504740953445435,0.00665136536567354,8.501959372637106,55.28309149957117,5,True
50.0,8827,3.597114086151123,4.200031280517578,3.8852588530236116,-0.7507339715957642,0.7504740953445435,0.0340372696392288,8.564547396932214,55.25137572265879,4,True
51.0,14137,3.5958168506622314,4.200031280517578,3.8711274064665697,-0.7509146332740784,0.7504740953445435,-0.027550394830031164,9.497916971022123,55.251472714860206,3,True
