Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0,2587,3.8516541769663983,3.716140747070313,3.977869749069214,-0.00509497003754364,10.112311455755597,95.31343366629024,10.112311455755597,1.4046357536077267,False,,0.0,False
5e-324,1,3.632140874862671,3.632140874862671,3.632140874862671,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,-0.40463575360772674,0.5,True
3e-323,1,3.6329517364501953,3.6329517364501953,3.6329517364501953,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.5,True
2.1220586307e-314,1,3.632465362548828,3.632465362548828,3.632465362548828,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.5,True
1.697596633e-313,1,3.6327896118164062,3.6327896118164062,3.6327896118164062,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
1.69759663307e-313,1,3.633113861083984,3.633113861083984,3.633113861083984,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
2.1591561812566606e-308,1,3.6318166255950928,3.6318166255950928,3.6318166255950928,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
2.159258037054629e-308,1,3.63360047340393,3.63360047340393,3.63360047340393,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0149562191218137,1,3.7158164978027344,3.7158164978027344,3.7158164978027344,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0153175648301839,2,3.7156542539596558,3.715492010116577,3.7158164978027344,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0154982367530465,1,3.715654134750366,3.715654134750366,3.715654134750366,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0156789105385541,3,3.715167760848999,3.71500563621521,3.715329885482788,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0158595815300941,1,3.71500563621521,3.71500563621521,3.71500563621521,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0160402543842792,2,3.7148433923721313,3.7146811485290527,3.71500563621521,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
