Cycle,rows,v_min,v_max,v_mean,i_min,i_max,i_mean,charge_max,discharge_max,n_tables,valid_cycle
0.0,3425,3.59271240234375,4.062572956085205,3.872433980607638,-0.7505383491516113,0.7504268884658813,0.08738185261287829,9.78833559014926,55.17492351784272,2,True
15.0,8212,3.572669267654419,4.239165306091309,3.902256577844104,-0.7506940960884094,0.7507044672966003,0.3689662062114352,29.96948523988813,24.923536621311698,8,True
16.0,18213,3.5744519233703613,4.228308200836182,3.8789153221718715,-0.7506940960884094,0.7505249977111816,-0.023730142540812054,30.73703859041752,25.69438215066497,10,True
17.0,35581,3.578341007232666,4.243702411651611,3.8771257010798394,-0.7506940960884094,0.7507044672966003,0.10446190723148373,31.50757762967881,26.46524567426728,19,True
18.0,47617,3.579151153564453,4.234465599060059,3.8676694001269656,-0.7508735656738281,0.7507044672966003,-0.018925256744096924,32.276124433502986,27.236071992934857,22,True
19.0,50448,3.579637289047241,4.2303853034973145,3.8701535161576346,-0.7506940960884094,0.7505249977111816,0.01673720447748871,33.044797148681404,28.0069478399914,24,True
20.0,58900,3.5802855491638184,4.238709926605225,3.8739329680603105,-0.7508224248886108,0.7507044672966003,-0.022875432605856748,33.81361514332616,28.77778122254552,28,True
21.0,64836,3.5792508125305176,4.237088203430176,3.8686509482423266,-0.7506940960884094,0.7507044672966003,0.009426019856442763,34.58223088838211,29.54864818278816,30,True
22.0,67611,3.581095695495605,4.197027683258057,3.866167963576397,-0.7508224248886108,0.7506083846092224,8.309297946297393e-06,35.35213185592029,30.319490665939664,30,True
23.0,69459,3.579575061798096,4.236601829528809,3.867788655008347,-0.7508735656738281,0.7575249075889587,0.0003964603732421332,36.12026726287965,31.09036495605097,31,True
24.0,70042,3.5822300910949707,4.199463844299316,3.8669889505509767,-0.7506940960884094,0.7507044672966003,-0.00039622432527732464,36.88888652759774,31.861216276747857,31,True
25.0,70025,3.579712152481079,4.2001118659973145,3.867517776298591,-0.7507199048995972,0.7507044672966003,-0.00032507943834674566,37.65577385142588,32.632067685418605,31,True
26.0,70064,3.578739881515503,4.2001118659973145,3.8681595008084426,-0.7507199048995972,0.7507044672966003,-0.00038915955433700694,38.42462416182135,33.402918728696804,31,True
27.0,70044,3.5817439556121826,4.2001118659973145,3.868536111738155,-0.7508224248886108,0.7507044672966003,-0.0002699504598926677,39.27358261772852,34.173783348814595,31,True
28.0,70048,3.5814197063446045,4.2001118659973145,3.868980355278277,-0.7508224248886108,0.7507044672966003,-0.0003849195044993156,39.705259609329,34.94463775115307,31,True
29.0,70042,3.5805225372314453,4.2001118659973145,3.869050512788079,-0.7508224248886108,0.7507044672966003,-0.0003402752819912536,40.78387254679074,35.71549134109379,31,True
30.0,70049,3.557023763656616,4.2001118659973145,3.869352874389088,-0.7508735656738281,0.7507044672966003,-0.0002307776063835938,41.09325222461901,36.48636532736244,31,True
31.0,70039,3.540169477462769,4.256990432739258,3.8700508434139773,-0.7512644529342651,0.7507044672966003,-0.00016662322667605718,41.27898767707481,37.25721489023708,31,True
32.0,70030,3.4741451740264893,4.2001118659973145,3.8673523478008893,-0.7510530948638916,0.7507044672966003,-0.00015641540080398283,41.99109136250093,38.02809474938439,31,True
33.0,70025,3.47900652885437,4.2001118659973145,3.867743583741847,-0.7509014010429382,0.7507044672966003,-0.00018113740126348657,42.37675181381192,38.79891995948709,31,True
34.0,69997,3.482733726501465,4.2001118659973145,3.868196479323585,-0.7508735656738281,0.7507044672966003,-0.0004706205803235858,42.60086574999868,39.56981836178112,31,True
35.0,70017,3.483543872833252,4.2001118659973145,3.8683651756831336,-0.7506940960884094,0.7507044672966003,-0.00048778597564230893,42.93347675871604,39.82966548602852,31,True
36.0,70040,3.4545376300811768,4.2001118659973145,3.868070353251876,-0.7507199048995972,0.7507044672966003,-0.00015634917007862397,43.156916360472366,40.91781695524232,31,True
37.0,67247,3.45875096321106,4.2001118659973145,3.872439391842005,-0.7507199048995972,0.7507044672966003,-0.008945805859966013,43.62575592779595,55.12484704167679,31,True
38.0,59032,3.458912849426269,4.2001118659973145,3.8653115806968605,-0.7508735656738281,0.7507044672966003,-0.022206315529679263,43.71721982069758,55.12470161980004,28,True
39.0,53719,3.459625244140625,4.2001118659973145,3.8635026334631095,-0.7508735656738281,0.7506083846092224,0.005146725037205381,43.50326484259126,55.155783227557706,25,True
40.0,52396,3.426727056503296,4.2001118659973145,3.864540018323851,-0.7507199048995972,0.7507044672966003,4.588075608404113e-05,44.01931881761671,42.18830838900783,23,True
41.0,50699,3.3886427879333496,4.2001118659973145,3.8580853773900072,-0.7507199048995972,0.7506083846092224,0.017324558978330084,44.25938398461058,55.1401509373289,23,True
42.0,40392,3.3512067794799805,4.2001118659973145,3.8764877186054805,-0.7506940960884094,0.7506083846092224,-0.03753145269578838,44.44157039115998,55.15592160637584,22,True
43.0,31536,3.271148920059204,4.2001118659973145,3.8573834015097126,-0.7507199048995972,0.750883936882019,-0.024092747681958005,44.69548831543625,55.140154992404206,16,True
44.0,28136,3.1820156574249268,4.2001118659973145,3.848313059137733,-0.7508224248886108,0.7505249977111816,-0.009399697370986082,44.30028671458016,55.14113714759769,13,True
45.0,24365,3.0371336936950684,4.2001118659973145,3.849292829005889,-0.7507199048995972,0.7506083846092224,0.015206764142126267,45.68456504302884,55.09567860140606,11,True
46.0,22872,3.008286952972412,4.2001118659973145,3.8427821081099123,-0.7505383491516113,0.7506083846092224,-5.552771782366368e-05,45.70567306690754,43.14710663202412,10,True
47.0,19004,3.0013182163238525,4.2001118659973145,3.863590992242255,-0.7506940960884094,0.7506083846092224,-0.000571128086801881,12.180619097785534,43.20089588875964,9,True
48.0,16560,3.589144229888916,4.200109004974365,3.8692079559472448,-0.7505383491516113,0.7506083846092224,-0.007859460073680694,12.180619097785534,55.15564745811725,8,True
49.0,14609,3.5880088806152344,4.200109004974365,3.875862675661652,-0.7505383491516113,0.7506083846092224,0.019033870483882553,8.499717364811323,55.1581659083939,7,True
50.0,11220,3.588819980621338,4.200109004974365,3.878119831544193,-0.7507199048995972,0.7506083846092224,0.030084702818788948,8.54148866829548,55.219700330201306,6,True
51.0,20167,3.590928316116333,4.200109004974365,3.8733323200744305,-0.7507199048995972,0.7506083846092224,-0.02310104411967823,9.326603163604588,55.174291491776536,4,True
