cell,metadata_index,table_index,label,date,rows,duration_h,v_min,v_mean,v_drop,low_v_fraction_lt3p4,critical_v_fraction_lt3p2,i_abs_mean,eli_mean,eli_p95,eli_p99,risk_flag,file
PL21,1,0,1st Charge,"August 08, 2014",78115,113.5965728831576,3.5818707942962646,3.8653873238895917,0.6583764553070077,0.0,0.0,0.5233042195245718,0.10733571845720356,0.15774384782675724,0.1635819616978568,False,PL21_table_00_vstart_666956.csv
PL21,2,1,1st Discharge,"August 08, 2014",74555,103.65202619708009,3.5961410999298096,3.8766685916051786,0.6316196918487549,0.0,0.0,0.5183646779825938,0.1063913667586509,0.15777337596066707,0.1673344678936906,False,PL21_table_01_vstart_1672720.csv
PL21,3,2,2nd Charge,"August 11, 2014",71954,100.05790407160262,3.6005194187164307,3.8754543413079316,0.6249711513519287,0.0,0.0,0.5172105541448468,0.10614232364830146,0.1558212068342282,0.16939862808832948,False,PL21_table_02_vstart_2667009.csv
PL21,4,3,50 Partial Cycles,"August 22, 2014",70073,97.45009104134763,3.590789794921875,3.878221560029457,0.6475114822387695,0.0,0.0,0.5150934260659065,0.10579686857442938,0.15778416482293808,0.16551826784707724,False,PL21_table_03_vstart_3655562.csv
PL21,5,4,50 Partial Cycles,"September 03, 2014",67937,94.48628882626065,3.5883572101593018,3.877727475507365,0.6431334018707275,0.0,0.0,0.5156511765636954,0.10598510424641709,0.15582164167953694,0.16550191593589933,False,PL21_table_04_vstart_4638674.csv
PL21,6,5,50 Partial Cycles,"September 11, 2014",66614,92.66614313175772,3.609762668609619,3.8823459938244134,0.6168632507324219,0.0,0.0,0.5117654796334858,0.1050911175020359,0.15968693537344478,0.16944663546485322,False,PL21_table_05_vstart_5617445.csv
PL21,7,6,50 Partial Cycles,"September 25, 2014",51942,72.1904552742972,3.0150933265686035,3.802632799973307,1.197303295135498,0.010800508259212199,0.0003080358861807401,0.5161864623598946,0.10928181622508024,0.15777899046148813,0.25095474505424376,False,PL21_table_06_vstart_6597278.csv
PL21,8,7,50 Partial Cycles,"October 07, 2014",64940,90.28390419235146,3.606200218200684,3.896820656104862,0.619946956634521,0.0,0.0,0.5129423535683355,0.10541970635174734,0.15777047973733985,0.1616557872895139,False,PL21_table_07_vstart_7573367.csv
PL21,9,8,50 Partial Cycles,"October 17, 2014",61380,85.32531681103798,3.6126749515533447,3.8919207861579643,0.6170332431793213,0.0,0.0,0.5123794444524414,0.10526829182981123,0.15767607502877584,0.15971022569816326,False,PL21_table_08_vstart_8540416.csv
PL21,10,9,50 Partial Cycles,"November 18, 2014",61865,86.03706554662014,3.58936619758606,3.8905257053193343,0.6113679409027095,0.0,0.0,0.5116262953485464,0.10518123021200901,0.1596125914820285,0.16356159647203986,False,PL21_table_09_vstart_9504714.csv
PL21,11,10,50 Partial Cycles,"December 03, 2014",57401,2286.1949408875744,3.611541986465454,3.895400284877652,0.5885450839996338,0.0,0.0,0.5101448677115357,0.10492138428757931,0.15965871308659962,0.16355608198301036,False,PL21_table_10_vstart_10464853.csv
PL21,12,11,50 Partial Cycles,"December 11, 2014",59681,2286.1949408875744,3.6095995903015137,3.8863661079244065,0.5904874801635742,0.0,0.0,0.5101630601983446,0.10499116960806766,0.1596615430442102,0.1693660249359072,False,PL21_table_11_vstart_11423630.csv
PL21,13,12,50 Partial Cycles,"December 22, 2014",54753,2286.1949408875744,3.604581594467163,3.8843967027451516,0.5955054759979248,0.0,0.0,0.5119903300939916,0.10778419391474517,0.15965883094024377,0.20893844062339942,False,PL21_table_12_vstart_12379377.csv
PL21,14,13,50 Partial Cycles,"December 30, 2014",53630,2286.1949408875744,3.6105706691741934,3.8875369536172046,0.5895164012908944,0.0,0.0,0.5135155085138747,0.10856098663545187,0.15772514775351432,0.3,False,PL21_table_13_vstart_13332093.csv
PL21,15,14,50 Partial Cycles,"January 14, 2015",51821,2286.1949408875744,3.6028010845184326,3.88574286017524,0.5972859859466553,0.0,0.0,0.5115509602955943,0.11069127819621155,0.15964915057537968,0.4499786257743835,False,PL21_table_14_vstart_14282779.csv
PL21,16,15,50 Partial Cycles,"March 26, 2015",50952,2286.1949408875744,3.601991891860962,3.885384208839904,0.598095178604126,0.0,0.0,0.507616986087024,0.10854810624127381,0.15968017162977272,0.4499661087989807,False,PL21_table_15_vstart_15231959.csv
PL21,17,16,50 Partial Cycles,"April 03, 2015",49931,2286.1949408875744,3.608466386795044,3.888257897205058,0.6189758777618408,0.0,0.0,0.513938081705941,0.11233078117724521,0.16158569112593052,0.4499661087989807,False,PL21_table_16_vstart_16180045.csv
PL21,18,17,50 Partial Cycles,"April 14, 2015",49289,2286.1949408875744,3.609761238098145,3.8856524369206276,0.5903258323669429,0.0,0.0,0.5026674485194027,0.11344644055018911,0.16161995819284855,0.4499661087989807,False,PL21_table_17_vstart_17126924.csv
PL21,19,18,50 Partial Cycles,"April 23, 2015",49850,2286.1949408875744,3.601830005645752,3.886619619304462,0.6238317489624023,0.0,0.0,0.5150148398790101,0.11384988885285757,0.1616194919927576,0.4499661087989807,False,PL21_table_18_vstart_18073936.csv
PL21,20,19,50 Partial Cycles,"May 01, 2015",46167,2286.1949408875744,3.601668119430542,3.8807475082920826,0.5984189510345459,0.0,0.0,0.5167178089169857,0.11957301864754302,0.17317294945673917,0.44999999999999996,False,PL21_table_19_vstart_19018296.csv
PL21,21,20,50 Partial Cycles,"May 08, 2015",46271,2286.1949408875744,3.595355272293091,3.8782832812300425,0.6047317981719971,0.0,0.0,0.5145372676688602,0.11892557853700314,0.16936610697130344,0.44999999999999996,False,PL21_table_20_vstart_19960931.csv
PL21,22,21,50 Partial Cycles,"June 19, 2015",48296,2286.1949408875744,3.561363458633423,3.864972913469604,0.638723611831665,0.0,0.0,0.5090485280152878,0.11038571354872674,0.1596830197878369,0.4499661087989807,False,PL21_table_21_vstart_20905351.csv
PL21,23,22,50 Partial Cycles,"July 01, 2015",56124,2286.1949408875744,3.587261915206909,3.881289476377559,0.6128251552581787,0.0,0.0,0.5140176251457368,0.11769204037870505,0.16352222555896523,0.44999999999999996,False,PL21_table_22_vstart_21848870.csv
PL21,24,23,50 Partial Cycles,"July 11, 2015",41746,2286.1949408875744,3.582729816436768,3.881621664019188,0.6173572540283199,0.0,0.0,0.5059471353335242,0.13339245175927184,0.4499661087989807,0.44999999999999996,False,PL21_table_23_vstart_22800917.csv
PL21,25,24,50 Partial Cycles,"July 20, 2015",39345,2286.1949408875744,3.5760931968688965,3.8716346678792606,0.6239938735961914,0.0,0.0,0.5167501396032433,0.11435449611447575,0.16161679529048906,0.4499786257743835,False,PL21_table_24_vstart_23735445.csv
PL21,26,25,50 Partial Cycles,"July 29, 2015",35947,2286.1949408875744,3.58904242515564,3.8963055313653263,0.6110446453094478,0.0,0.0,0.5086652912075345,0.11465153654264912,0.15966171344148813,0.44999999999999996,False,PL21_table_25_vstart_24667177.csv
PL21,27,26,50 Partial Cycles (Data Missing),"August 15, 2015",36224,2286.1949408875744,3.584510326385498,3.8919679742609232,0.6155767440795898,0.0,0.0,0.5078950502988702,0.11192311945307516,0.15774638105473146,0.4499786257743835,False,PL21_table_26_vstart_25597546.csv
PL21,28,27,50 Partial Cycles (Data Missing),"August 30, 2015",38148,2286.1949408875744,3.54776668548584,3.8655475175791945,0.7188472747802734,0.0,0.0,0.5062117960276288,0.13234616634688287,0.4499786257743835,0.44999999999999996,False,PL21_table_27_vstart_26529286.csv
PL21,29,28,Single Cycle,"September 14, 2015",35458,2286.1949408875744,3.5683236122131348,3.8968496819869523,0.6749815940856934,0.0,0.0,0.5305502170908974,0.12265290932817945,0.179331548832041,0.44999999999999996,False,PL21_table_28_vstart_27459972.csv
PL21,30,29,50 Partial Cycles,"September 19, 2015",35476,2286.1949408875744,3.5684854984283447,3.893382734632207,0.6728770732879639,0.0,0.0,0.4945188219500362,0.12693757573275677,0.3,0.44999999999999996,False,PL21_table_29_vstart_28389402.csv
