Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0,3419,3.8722488322987405,3.59271240234375,4.062572956085205,0.0842439036300985,9.78833559014926,95.28326238432534,9.78833559014926,1.1213182086162976,False,,0.0,False
5e-324,2,3.7820677757263184,3.729113101959229,3.835022449493408,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,-0.12131820861629761,0.5,True
3e-323,2,3.7806891202926636,3.73024845123291,3.831129789352417,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.5,True
2.122057758e-314,1,3.8337249755859375,3.8337249755859375,3.8337249755859375,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.5,True
2.122058758e-314,1,3.729599714279175,3.729599714279175,3.729599714279175,0.7502453327178955,6.455928254361655,42.97987567680271,6.455928254361655,0.7395690348440296,True,-0.2604309651559704,1.0,True
1.697596633e-313,2,3.7810946702957153,3.729761838912964,3.832427501678467,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2604309651559704,0.0,False
1.69759663307e-313,2,3.7802026271820064,3.730735063552856,3.829670190811157,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
2.1291766247219027e-308,1,3.836319923400879,3.836319923400879,3.836319923400879,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
2.129278480519872e-308,1,3.828048229217529,3.828048229217529,3.828048229217529,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
2.163535980569213e-308,1,3.728464365005493,3.728464365005493,3.728464365005493,0.7500638365745544,6.458018646952295,42.98195967678549,6.458018646952295,0.739808503061425,True,-0.260191496938575,1.0,True
2.1636378363671817e-308,1,3.7310595512390137,3.7310595512390137,3.7310595512390137,0.7498823404312134,6.451754028538369,42.975697705644194,6.451754028538369,0.7390908498268304,True,-0.0007176532345946063,1.0,True
0.0149194141849875,2,3.7863658666610718,3.6496407985687256,3.923090934753418,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2609091501731696,0.0,False
0.0152824483811855,1,3.649802923202514,3.649802923202514,3.649802923202514,0.7500638365745544,6.721094106256855,43.24507958718704,6.721094106256855,0.7699455268732333,True,-0.23005447312676675,0.5,True
0.0154639650136232,3,3.741115172704061,3.6501271724700928,3.922928810119629,0.5000425577163696,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23005447312676675,0.0,False
