mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
pid,True,3.6,4.915941874996686,74.94205952953187,0.3863972415797964,,
pid,True,0.1,5.381750207477737,68.30169516547204,0.4191706917378997,,
pid,True,3.1,4.486760953782664,82.65412681198033,0.43750339584950587,,
pid,True,1.5,5.052266568151615,72.7698083523541,0.5583256863610807,,
pid,True,2.0,4.277013884959572,86.92771115474885,0.5609937241501242,,
pid,True,2.9000000000000004,4.147334988629104,89.95580531239291,0.6068125252862777,,
pid,True,8.3,5.198725271651065,70.40620419479356,0.4387729625105759,,
pid,True,0.4,5.803234161949815,63.020782052777264,0.706166981937211,,
pid,True,2.4000000000000004,5.762164684227836,63.17645024714193,0.4898917257041927,,
pid,True,2.2,4.793168090594715,77.28405600218565,0.4263928421950862,,
pid,True,3.7,5.06244960586365,72.67250043736334,0.6778580649448802,,
pid,True,1.4000000000000001,5.229316248638927,70.31558611920155,0.5936447761341141,,
pid,True,1.8,4.664357126265208,79.7118169434601,0.7052940413341905,,
pid,True,6.1000000000000005,4.631462975165072,80.09187432631731,0.46724700252323914,,
pid,True,4.2,5.373742714661653,68.12529461361932,0.41039929488320026,,
pid,True,3.8000000000000003,5.073054251402868,72.33482848212319,0.4606866858359748,,
pid,True,3.6,5.324521870845897,68.76999160537079,0.636073796901617,,
pid,True,1.3,4.638096233064221,79.98436633607507,0.5648772375472515,,
pid,True,2.3000000000000003,5.354388318377913,68.75075634542121,0.4974824583837624,,
pid,True,11.8,4.866667515491366,75.53467270201614,0.5992075421689548,,
pid,True,3.2,5.337653586552155,68.70865811917184,0.40588099361471813,,
pid,True,2.1,4.5733328688009856,80.83595785266614,0.6048959254477843,,
pid,True,5.4,4.480960298449153,82.5028153885013,0.6266466133586853,,
pid,True,3.9000000000000004,5.171390223802841,71.036703797843,0.4099415762998127,,
pid,True,4.1000000000000005,5.1974182023473,70.83507981612557,0.5913240525414089,,
pid,True,5.6000000000000005,4.9843218117425,73.75658291343173,0.4869457662002854,,
pid,True,1.8,4.437411212741285,83.8746395986354,0.3505803307571738,,
pid,True,0.7000000000000001,4.507973721275116,82.47200212504463,0.44035076400145773,,
pid,True,5.800000000000001,5.075142524416757,72.25849741052588,0.4590666281176583,,
pid,True,4.0,4.9131970751083625,75.22798890236841,0.5301198123948143,,
pid,True,2.1,4.92652870782594,74.91713918047631,0.4064692282402352,,
pid,True,0.7000000000000001,5.224886999600168,70.44210697243315,0.42980414812535306,,
pid,True,2.4000000000000004,4.828361426921547,76.58956699564088,0.4939372611816632,,
pid,True,1.8,4.97385886345134,73.99833147343722,0.3648460986005584,,
pid,True,0.0,4.801838362484189,77.45002443897945,0.5357613204099717,,
pid,True,1.5,5.672320385047424,64.13941160853025,0.4560958427948726,,
pid,True,2.1,5.101774104097285,72.26923137634444,0.49095317594090127,,
pid,True,4.800000000000001,5.193794423058505,70.76410359354394,0.5098407038089414,,
pid,True,1.7000000000000002,5.108080825014016,72.18119694367259,0.5308383868467198,,
pid,True,5.7,4.724734542413899,78.17396918970984,0.413155503385963,,
pid,True,0.4,4.899145245301819,75.6538007305023,0.6662199231730316,,
