cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell4,0,3575,734.0756158938327,0.7340756158938327,2.7001176,4.1898646,3.734627408391608,40.80829976811189,41.543034,735954.8163730493,735954.8577345419,0.9926758222281932,1.0,,,0.0,
Cell4,100,3534,725.6895677627597,0.7256895677627597,2.6997566,4.1918697,3.736600116581777,40.76449657102433,41.518101,735961.9878562847,735962.0287457579,0.981347355991602,0.9885760431902347,-0.011423956809765268,0.011423956809765268,0.04569582723906107,0.37970228770538966
Cell4,200,3510,720.520947044064,0.720520947044064,2.6999974,4.1921105,3.737515908205128,40.75673721082621,41.505592,735969.1475126558,735969.1881170908,0.9745064405724406,0.9815350509453115,-0.007040992244923272,0.00923247452734427,0.07385979621875416,0.37114547599923964
Cell4,300,3491,716.8993845363364,0.7168993845363364,2.699924,4.1917963,3.738227571555429,40.75537181094242,41.530567,735977.794326024,735977.8347156994,0.9693522099405528,0.9766015503231475,-0.004933500622163911,0.007799483225617483,0.0935937987074098,0.33381788205642826
Cell4,400,3466,711.6089577103882,0.7116089577103881,2.7000041,4.1923981,3.739249837334103,40.74491103144836,41.543034,735984.9310650832,735984.9711599718,0.9622773248702288,0.9693946267972836,-0.00720692352586394,0.006393805464317041,0.12242149281086556,0.30335716157815906
Cell4,500,3446,707.5381360146926,0.7075381360146925,2.7001245,4.1925983,3.740044155194428,40.74976974521184,41.568005,735992.0579129993,735992.0977843844,0.9569132421165704,0.9638491194850174,-0.005545507312266218,0.005895310486764689,0.14460352205993043,0.30032815637571886
Cell4,600,3426,703.3674972372165,0.7033674972372165,2.699964,4.1928391,3.7403159329246938,40.73923267717455,41.555538,735999.1766854358,735999.2163162032,0.9511384181678296,0.9581676356062786,-0.005681483878738791,0.0061446382389563165,0.1673294575748856,0.3238264857871467
Cell4,700,3416,701.7227474914652,0.7017227474914651,2.6998613,4.1920543,3.740575061299766,40.76601409045667,41.592976,736006.792315524,736006.8318314956,0.9483833201229572,0.9559270629593468,-0.002240572646931782,0.00448918794597893,0.17629174816261273,0.2717112144149608
Cell4,800,3398,698.0057685756904,0.6980057685756903,2.6999013,4.1924958,3.741149203472631,40.76665880076517,41.568005,736013.895292532,736013.9345983752,0.9433402363210917,0.9508635806214286,-0.0050634823379182015,0.004328512954529591,0.19654567751428553,0.27925264379282133
Cell4,900,3381,694.5155634312847,0.6945155634312847,2.7000217,4.1924553,3.741600311091393,40.76537302868974,41.592976,736020.9909198099,736021.0300300202,0.9386450462043284,0.9461090225502471,-0.004754558071181525,0.0040195376853438365,0.21556390979901163,0.28080036035639183
Cell4,1000,3363,690.9174915491741,0.690917491549174,2.6997809,4.1923752,3.742033830449004,40.74578408355635,41.543034,736028.0786113881,736028.1175189366,0.9337811646983027,0.9412075222085833,-0.004901500341663811,0.004906513583587846,0.23516991116566688,0.3245884176832581
Cell4,1100,3345,687.1888481767409,0.6871888481767409,2.6999414,4.1921349,3.7423680812257114,40.79559279730942,41.617947,736035.1578681935,736035.1965687155,0.9288125289604068,0.9361281498773105,-0.005079372331272758,0.004911810248039365,0.2554874004907579,0.3379801690003704
Cell4,1200,3325,682.9508147644314,0.6829508147644313,2.7000217,4.1920948,3.742558719007519,40.76273044150375,41.568005,736042.2299693977,736042.2684314642,0.9230895973742008,0.9303548571530328,-0.005773292724277734,0.005251388465738101,0.27858057138786885,0.3648759677029483
Cell4,1300,3305,678.9738121475967,0.6789738121475968,2.6999815,4.191493,3.742936831921331,40.78528873948564,41.605442,736049.2922120608,736049.3304518362,0.9177546110004188,0.9249371555828859,-0.005417701570146871,0.005423455541899121,0.30025137766845633,0.38498433945096583
