cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell1,0,3608,739.1109210621779,0.7391109210621779,2.6998193,4.1912351,3.7350762212583146,40.41933992433481,41.174809,735954.8172255817,735954.858965514,1.001758374273777,1.0,,,0.0,
Cell1,100,3565,730.1929494056872,0.7301929494056871,2.6998594,4.1926785,3.7356805096774193,40.32711510434782,41.124866,735961.9832234333,735962.024468156,0.9898733468726276,0.9879341903869114,-0.012065809613088563,0.012065809613088563,0.04826323845235425,0.38137110499403026
Cell1,200,3544,725.7467375962049,0.7257467375962049,2.7000198,4.1929593,3.736424317212189,40.3272975846501,41.1124,735969.1371143227,735969.178111322,0.9839279819279908,0.9819185685326266,-0.006015621854284836,0.0090407157336867,0.0723257258694936,0.3634367724942053
Cell1,300,3530,722.8431973239306,0.7228431973239305,2.6999636,4.192502,3.736473817903683,40.32204489546742,41.124866,735977.7914607045,735977.8322947759,0.9800177123397588,0.9779901456267633,-0.00392842290586326,0.00733661812441222,0.08803941749294664,0.314007255724843
Cell1,400,3507,718.3668958430143,0.7183668958430143,2.7001641,4.1927824,3.7376955802965495,40.31472582321072,41.124866,735984.9276720637,735984.968249491,0.9738582540303468,0.971933813142211,-0.006056332484552396,0.005333459081566831,0.11226474743115622,0.2596431536850906
Cell1,500,3491,714.9787006955092,0.7149787006955093,2.6998432,4.1929832,3.738026414981381,40.334303672300194,41.124866,735992.0555454298,735992.0959356313,0.9693648358806968,0.9673496633874816,-0.004584149754729316,0.004856301715048324,0.13060134645007349,0.2548614352192391
Cell1,600,3475,711.6204053941345,0.7116204053941345,2.6999636,4.1929431,3.738322718618705,40.30517850503597,41.087425,735999.175611751,735999.2158189366,0.9649724531918764,0.9628059674337693,-0.00454369595371229,0.0050613927309980005,0.14877613026492265,0.2738532302571297
Cell1,700,3455,709.5321170323996,0.7095321170323996,2.7002044,4.1923819,3.738288945151954,40.36040864196815,41.174809,736006.7913159754,736006.8312881392,0.959331932477653,0.9599805615275302,-0.0028254059062391423,0.003984417204893583,0.16007775388987922,0.24350514219969688
Cell1,800,3437,705.8480111354505,0.7058480111354505,2.7002444,4.1927028,3.738883878062264,40.378438329938895,41.174809,736013.9034750162,736013.9432390486,0.9543367763981224,0.9549960513654362,-0.0049845101620940024,0.004117870674015145,0.18001579453825522,0.26113574004039597
Cell1,900,3421,702.5449768529222,0.7025449768529222,2.700084,4.1927428,3.7392403858520895,40.38455092692195,41.212246,736021.0086458827,736021.0482255159,0.9499111957848072,0.9505271222934891,-0.00446892907194707,0.0040929483800934046,0.1978915108260435,0.27188267534019744
Cell1,1000,3406,699.4156477527364,0.6994156477527363,2.6999238,4.1925821,3.739524627128597,40.36335875513799,41.174809,736028.1066732192,736028.1460791074,0.9457413163036108,0.9462932123200191,-0.0042339099734700625,0.004562449735837045,0.21482715071992375,0.299323388722247
Cell1,1100,3391,696.2835912151658,0.6962835912151658,2.6998034,4.192502,3.739851762518431,40.43320337776467,41.262188,736035.1979066295,736035.2371362044,0.9415097963064908,0.9420556121867814,-0.004237600133237707,0.004313479726218279,0.23177755125287458,0.3016271987320083
Cell1,1200,3376,693.2672854322545,0.6932672854322546,2.6999238,4.192462,3.7402309427428913,40.39325026984597,41.212246,736042.2819598053,736042.3210200755,0.9374464843422174,0.937974620150327,-0.0040809920364544006,0.004184167381054056,0.24810151939869218,0.3077118459460419
Cell1,1300,3362,690.3687943593548,0.6903687943593547,2.7000439,4.1925821,3.7403440400654375,40.39081635336109,41.187275,736049.3596591798,736049.3985556479,0.933515234850347,0.9340530286945622,-0.003921591455764761,0.004080061208485623,0.26378788522175123,0.31426426769113514
Cell1,1400,3349,687.6192406848993,0.6876192406848993,2.6999638,4.1921811,3.7404744912809793,40.38382992624664,41.19978,736056.4308611187,736056.4696031709,0.9298092518001796,0.9303329460978877,-0.0037200825966744455,0.003907555362964536,0.278668215608449,0.31789877784925064
Cell1,1600,3320,681.8263154580586,0.6818263154580586,2.700078,4.1921754,3.741289383253013,0.5208844480873495,0.52218843,736071.5518449845,736071.5902567572,0.921882544644177,0.9224952521039799,-0.00783769399390788,0.005159789348782362,0.3100189915840805,0.38210497173703506
Cell1,1800,3291,675.8871270316637,0.6758871270316636,2.6999977,4.1914935,3.7415144606502575,40.42639107323001,41.312096,736088.7526351119,736088.7907101392,0.9138006549328566,0.9144596673802963,-0.008035584723683598,0.0065311204380886405,0.3421613304788149,0.45099408014433207
Cell1,1900,3276,672.743285643124,0.6727432856431239,2.7002168,4.1912713,3.741878111050061,40.36162140628815,41.262188,736096.5280544568,736096.5659567087,0.909654046408832,0.9102061226159709,-0.004253544764325379,0.006708941160638952,0.35917550953611643,0.46827702182083897
Cell1,2000,3262,669.7317983178508,0.6697317983178508,2.7001567,4.191412,3.74182866385653,40.2979442066217,41.174809,736104.5277655193,736104.565500306,0.9056348791345954,0.9061316498413767,-0.004074472774594162,0.0054545340875343795,0.3754734006344931,0.4349664034761238
Cell1,2100,3250,667.4184829442038,0.6674184829442038,2.7000365,4.1919732,3.742031670153846,40.36416039661538,41.212246,736111.570332845,736111.6079343222,0.902435453608632,0.9030017875869771,-0.0031298622543995958,0.0038192932644397124,0.38799284965209146,0.38587061652924937
Cell1,2200,3234,663.9526202195469,0.6639526202195469,2.700186,4.1909199,3.742237545485467,40.378259337662335,41.249683,736119.6526267022,736119.6900348059,0.8977944888174534,0.8983125553947697,-0.004689232192207404,0.003964522407067054,0.4067497784209211,0.40314564022094557
Cell1,2300,3221,661.4396086354981,0.6614396086354981,2.700146,4.1914811,3.742374365259236,40.42450364638311,41.299629,736126.6867314986,736126.7239954646,0.8943351851776242,0.8949125087814178,-0.0034000466133519147,0.0037397136866529714,0.42034996487432874,0.4041174562011677
Cell1,2400,3206,658.2324497447104,0.6582324497447104,2.6999531,4.1907272,3.742677382189645,40.45575250062383,41.362038,736134.6383838572,736134.6754691855,0.8900478780269623,0.8905732968994196,-0.004339211881998262,0.0041428302291858605,0.4377068124023218,0.4295084860830143
Cell1,2500,3196,656.3019662937012,0.6563019662937012,2.7001135,4.1912084,3.742594369680851,40.48525785951189,41.337067,736141.6637298585,736141.7007038017,0.8873746376484632,0.8879613973915149,-0.002611899507904636,0.0034503860010849374,0.44815441043394033,0.41206387682003404
Cell1,2600,3179,652.7810452742547,0.6527810452742546,2.7001178,4.1903305,3.743323448537276,40.51860900062913,41.411942,736151.8312228712,736151.8679997388,0.8826448218896985,0.8831976725985073,-0.004763724793007573,0.0039049453943034904,0.4672093096059706,0.44035914004450305
Cell1,2700,3172,651.274269703515,0.651274269703515,2.6999974,4.1911726,3.742668808984868,40.477341894073135,41.312096,736158.8475396378,736158.884231174,0.8805968686938286,0.8811590400633876,-0.002038632535119711,0.00313808561201064,0.47536383974644947,0.4188194922555646
Cell1,2800,3160,648.8501025188361,0.6488501025188361,2.6998773,4.1908917,3.7428102753481007,40.51885063259493,41.374504,736165.8660378467,736165.9025926255,0.8773146914318204,0.877879197869749,-0.003279842193638638,0.003360733173921974,0.488483208521004,0.4351397466259217
Cell1,2900,3141,645.0218397585212,0.6450218397585212,2.6999574,4.1902499,3.743819211461318,40.43651746259153,41.3246,736177.787637503,736177.8239787711,0.8721904344856739,0.872699646802078,-0.005179551067670984,0.003499341932143111,0.509201412791688,0.45345788593960606
Cell1,3000,3137,644.1689847636143,0.6441689847636143,2.6999574,4.1908517,3.743515298565508,40.57025249569653,41.424446,736184.7901462098,736184.8264363274,0.870962823741138,0.8715457536980751,-0.0011538931040029343,0.003204428788437519,0.5138169852076997,0.446136047980318
Cell1,3100,3127,642.0891597582703,0.6420891597582703,2.6999574,4.1905308,3.74304625001599,40.50840361752478,41.411942,736191.796101568,736191.8322768126,0.8682058705016971,0.868731798517498,-0.0028139551805770324,0.0030491331174169836,0.5250728059300078,0.44801698296409953
Cell1,3200,3111,638.7729233128966,0.6387729233128966,2.6999974,4.1899695,3.743688392928319,40.50111671777564,41.374504,736200.7781983133,736200.8141869124,0.8637263774871826,0.8642450072242399,-0.00448679129325813,0.0028182131926126988,0.5430199711030403,0.45160044295842067
Cell1,3300,3106,637.8192441609972,0.6378192441609972,2.7000377,4.1902905,3.743018325434643,40.464052947520926,41.299629,736207.7679970376,736207.8039337576,0.8624812792986631,0.8629547013652373,-0.0012903058590025829,0.0028636841109459152,0.5481811945390507,0.45654672033349
Cell1,3500,3079,632.2030179733683,0.6322030179733683,2.7001004,4.1891098,3.745066382884053,40.24412404839234,41.162304,736223.6032171559,736223.6388408175,0.8549678782001138,0.8553560770889814,-0.007598624276255905,0.004458573809505539,0.5785756916440743,0.5321242829013422
Cell1,3600,3077,631.7444982024535,0.6317444982024536,2.7000604,4.1906738,3.7448143585310367,40.3355198316542,41.187275,736230.5758620675,736230.6114586861,0.8543188450857997,0.8547357104324371,-0.0006203666565443022,0.0031697655972675967,0.5810571582702515,0.4886289487800294
Cell1,3700,3066,629.5202834064332,0.6295202834064333,2.7001407,4.1906338,3.745079740834964,40.5014688613829,41.761467,736237.5570969235,736237.5925681366,0.8513091159984469,0.8517263992010135,-0.0030093112314236725,0.003742767388074627,0.5930944031959462,0.5165082206599769
Cell1,3800,3046,625.4908168324312,0.6254908168324311,2.7000203,4.1892705,3.746724126329613,40.436845348653975,41.349533,736249.7300156027,736249.7652581717,0.845821657218039,0.8462746240219762,-0.005451775179037277,0.003027151022335084,0.6149015039120953,0.5056362633245899
Cell1,3900,3045,625.2583088284471,0.625258308828447,2.7000203,4.1904335,3.745678815829228,40.45294666469622,41.337067,736256.696210307,736256.7314396343,0.8455038573592901,0.8459600460643809,-0.0003145779575952634,0.0029252214560187375,0.6161598157424764,0.5028866311932654
Cell1,4000,3037,623.5531647570597,0.6235531647570597,2.6998999,4.1900325,3.745202498946328,40.50196408396444,41.399475,736263.667631546,736263.7027634009,0.8431645156815648,0.8436530255309312,-0.0023070205334496663,0.002691124556694069,0.625387897876275,0.5006914931038712
Cell1,4100,3022,620.4774481988763,0.6204774481988763,2.6999803,4.1888294,3.7457507333884847,40.480764504632695,41.349533,736272.4504016443,736272.4853600536,0.8390018222853541,0.8394916520881424,-0.004161373442788885,0.0022609906446112715,0.6420333916474306,0.4964563771322244
Cell1,4200,3017,619.5186640586243,0.6195186640586242,2.6998746,4.1889644,3.7449785352336753,40.49315957772621,41.337067,736279.6484995957,736279.6834068453,0.837773990817368,0.8381944392978427,-0.0012972127902997066,0.002588535588846086,0.6472222428086294,0.5112932034352221
Cell1,4300,3008,617.6078318476868,0.6176078318476869,2.699995,4.1890845,3.744233138663564,40.46304824501329,41.312096,736286.6020766344,736286.636874835,0.8351568141952157,0.8356091274637388,-0.0025853118341038206,0.002681299355730804,0.6575634901450447,0.5212617460448572
Cell1,4400,2999,615.7261856172588,0.6157261856172588,2.7001956,4.1890445,3.743838164254752,40.46354685228409,41.312096,736293.5601176358,736293.5948097343,0.8326103640720248,0.83306330358696,-0.002545823876778819,0.002142782833727449,0.66774678565216,0.5090328098543647
Cell1,4500,2984,612.7444427379218,0.6127444427379217,2.7001154,4.1876011,3.744812294436997,40.44848086729222,41.299629,736301.520972179,736301.5554960188,0.8285721559077501,0.8290290743605105,-0.004034229226449471,0.00305512164577737,0.6838837025579578,0.5514536642648806
Cell1,4600,2983,612.349611637397,0.612349611637397,2.7001956,4.1886034,3.743229158699296,40.41249004391552,41.237221,736308.4643284867,736308.4988317963,0.8280794313177466,0.82849487700356,-0.0005341973569505942,0.0023714168200596277,0.6860204919857602,0.5289129084928311
Cell1,4800,2966,608.8768448422716,0.6088768448422716,2.7000346,4.1880417,3.743092674679704,40.44707384592043,41.274654,736324.5127193034,736324.5470264514,0.8233715537935495,0.8237963037635181,-0.004698573240041859,0.003088999941147308,0.7048147849459276,0.5662446081550088
Cell1,5000,2944,604.2869401481527,0.6042869401481527,2.6999638,4.1868477,3.7426474184782608,40.39047319327445,41.237221,736348.710075142,736348.7441273569,0.8172531584277749,0.8175862687561571,-0.006210035007360948,0.003814268534784467,0.7296549249753714,0.6077750999514477
Cell1,5100,2938,603.2069763171048,0.6032069763171048,2.6998434,4.1875696,3.742452598944861,40.39145060585432,41.19978,736355.6088249478,736355.6428147142,0.8157543931156397,0.81612510264391,-0.0014611661122471142,0.004123258119883307,0.7354995894243599,0.6223887673217496
Cell1,5200,2922,599.8239008415256,0.5998239008415256,2.7001359,4.1864986,3.746168614818617,40.68457642231349,41.524292,736367.7022468341,736367.7360494471,0.8112627128139138,0.8115478796870128,-0.00457722295689722,0.004082808025501761,0.7538084812519488,0.6328737937063283
Cell1,5300,2922,599.8621534882067,0.5998621534882067,2.7002161,4.1877818,3.7438703691991786,40.6943075797399,41.499325,736374.5834068095,736374.6172090621,0.8112540626898408,0.8115996346341947,5.175494718190343e-05,0.00199554470732081,0.7536014614632212,0.5596850147073221
Cell1,5400,2914,598.158701601549,0.5981587016015489,2.7000957,4.187541,3.743461799588195,40.690422556280026,41.486858,736381.4619530803,736381.4956610505,0.8089912869036198,0.8092949035875884,-0.002304731046606334,0.0022767330187738835,0.7628203856496465,0.5755189063293562
Cell1,5500,2895,594.2801484523485,0.5942801484523484,2.6999755,4.1858168,3.745942169810017,40.75604489671848,41.611675,736393.9903112206,736394.0237981532,0.8036863803863525,0.8040473107856493,-0.005247592801939094,0.0025001896337878415,0.7838107568574029,0.5969836291398863
Cell1,5600,2896,594.4675726175096,0.5944675726175096,2.7000556,4.1870198,3.7433909733080113,40.74882361740332,41.524292,736400.8611067941,736400.8946055564,0.8039702950045466,0.8043008913509206,0.00025358056527136075,0.0024329144277580226,0.7827964345963174,0.5939696874591371
Cell1,5700,2888,592.857351306983,0.592857351306983,2.7000155,4.18714,3.7431510420013856,40.76850227977839,41.599209,736407.729032117,736407.7624401826,0.8017935762181878,0.8021222991198486,-0.002178592231072085,0.0023908681559132727,0.7915108035206058,0.5981624077453583
Cell1,5800,2876,590.4253670448167,0.5904253670448166,2.6997349,4.1853757,3.7434535819541033,40.78144194193324,41.599209,736414.7919892462,736414.8252587225,0.7984674330800772,0.7988318806009727,-0.003290418518875904,0.0017384767282255427,0.8046724775961094,0.5838837959253651
Cell1,5900,2871,589.4471143131173,0.5894471143131172,2.699775,4.1865387,3.74281777457332,40.74627928282828,41.574238,736421.6534860135,736421.6867022599,0.7971899136900902,0.7975083272562412,-0.001323553344731443,0.0022641880315598106,0.8099666909750352,0.6057249302383663
Cell1,6000,2865,588.1173065952115,0.5881173065952116,2.6998951,4.1865788,3.742406814869109,40.766930744502616,41.561733,736428.5127608251,736428.545902155,0.7953919172286987,0.7957091281373936,-0.0017991991188476275,0.0021377236608183248,0.8171634874504257,0.6059765949714181
Cell1,6100,2853,585.5603691386312,0.5855603691386313,2.7000136,4.1843314,3.743898426673677,40.803082363477046,41.624142,736436.6012041303,736436.6342033591,0.7919814912602305,0.792249650833357,-0.003459477304036618,0.0021940765892052294,0.8310013966665721,0.6169435884554549
Cell1,6200,2853,585.7463794615072,0.5857463794615072,2.7002141,4.1862559,3.742171771784087,40.79044699754644,41.574238,736443.4564747899,736443.4894831685,0.792201085947454,0.7925013185026814,0.00025166766932438467,0.0016690029178532868,0.8299947259892746,0.5979116740178935
Cell1,6300,2846,584.1518310216064,0.5841518310216064,2.6997731,4.1860957,3.7415346047435,40.77253225404076,41.5368,736450.3088092193,736450.3417288574,0.7900713142007589,0.7903439313034646,-0.002157387199216765,0.0017883989446429993,0.8386242747861417,0.607699741673497
Cell1,6400,2831,581.2757619596863,0.5812757619596863,2.6997731,4.1837697,3.744500366372306,40.8321776354645,41.636646,736459.4753354266,736459.5080897086,0.7861027680337429,0.7864526763105241,-0.0038912549929405182,0.0019323248409442995,0.8541892947579037,0.622854411025688
Cell1,6500,2834,581.6547783101196,0.5816547783101196,2.6998935,4.1857748,3.741423582709951,40.822366022230064,41.611675,736466.3230069233,736466.3557856587,0.78668964933604,0.7869654766759802,0.0005128003654560898,0.0018452806089003977,0.8521380932960794,0.6184745819539655
Cell1,6600,2826,580.0334389678039,0.5800334389678039,2.6998532,4.1856146,3.741068585527246,40.82652652476999,41.586704,736473.1670125767,736473.1997007035,0.7845150427892804,0.7847718420047651,-0.002193634671215028,0.0018573630995664854,0.8609126319809395,0.6246009192724377
Cell1,6700,2814,577.6338801898363,0.5776338801898363,2.699935,4.1837311,3.747703740227434,40.74415458386638,41.586704,736490.4807279614,736490.5132822712,0.7813034355640411,0.7815252944168616,-0.0032465475879035477,0.0016424606312208285,0.8738988223325537,0.6255203566088888
Cell1,6800,2814,577.5893924134589,0.5775893924134589,2.7000153,4.185977,3.743337786389481,40.76943933866382,41.586704,736497.3176817396,736497.3502328156,0.7812258247286081,0.7814651034832552,-6.019093360642991e-05,0.001833457730908335,0.8741395860669794,0.6323617515253284
Cell1,6900,2808,576.416770813853,0.576416770813853,2.7001758,4.1858969,3.742773966631054,40.80879391239316,41.586704,736504.150393668,736504.1828784941,0.7796358279883862,0.7798785735508863,-0.001586529932368852,0.0016310894846262765,0.8804857057964548,0.6294038407296153
Cell1,7000,2792,573.0979789577467,0.5730979789577467,2.7000954,4.18329,3.7465424418338102,40.749389394699136,41.561733,736515.6970281721,736515.7293261555,0.7751516019925475,0.7753883248459466,-0.004490248704939748,0.002045656523638343,0.8984467006162138,0.6555883337278811
Cell1,7100,2792,573.0979789577467,0.5730979789577467,2.7000954,4.18329,3.7465424418338102,40.749389394699136,41.561733,736515.6970281721,736515.7293261555,0.7751516019925475,0.7753883248459466,0.0,0.0020255928791028666,0.8984467006162138,0.6548861061691393
Cell1,7200,2801,574.9714659926825,0.5749714659926826,2.6998549,4.1897063,3.742872278150661,40.78109647161728,41.574238,736522.5811224224,736522.6135262715,0.777692380361259,0.777923109519732,0.0025347846737854285,0.0006518213437181064,0.8883075619210721,0.6002136622788306
Cell1,7300,2787,572.0375640082297,0.5720375640082297,2.7001355,4.185576,3.7411146043415857,40.80472365590241,41.574238,736529.405818277,736529.438055733,0.7736989427357912,0.773953607918759,-0.00396950160097298,0.00047823897572918384,0.904185568324964,0.6044589835617481
Cell1,7400,2779,570.436583787218,0.570436583787218,2.7001355,4.1852951,3.740624219647355,40.8119091813602,41.586704,736536.2285020764,736536.2606504216,0.7715602861717343,0.7717875186682972,-0.0021660892504618,0.0012002687258831173,0.9128499253268112,0.6353618568683365
Cell1,7500,2768,568.267859513994,0.5682678595139941,2.699832,4.1831069,3.741631014631503,40.80552061054913,41.624142,736543.456336466,736543.4883615258,0.7686014352366328,0.7688532848321806,-0.002934233836116573,0.003023274895850451,0.9245868606712775,0.7067960807910962
Cell1,7600,2766,567.7929103307428,0.5677929103307428,2.7001929,4.1849117,3.739830421113521,40.78884041178597,41.499325,736550.2745392848,736550.3065380212,0.7679696744307876,0.7682106895603251,-0.0006425952718555061,0.0019143061194779598,0.9271572417586995,0.6696529213248833
Cell1,7700,2761,566.7532309264086,0.5667532309264086,2.6997919,4.1847911,3.739349720608475,40.79084076530243,41.499325,736557.0901748019,736557.1221146034,0.7665552366524935,0.7668040273467023,-0.0014066622136228446,0.0016611637738649747,0.9327838906131909,0.6644502609838483
Cell1,7800,2749,564.2265724626601,0.5642265724626601,2.7000725,4.182024,3.740730690942161,40.765426004728994,41.499325,736564.6747666374,736564.706562549,0.7631018785759807,0.7633855168204101,-0.0034185105262921622,0.0018225893372568376,0.9464579327183595,0.678988283070923
