cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell2,0,3578,734.8189656975843,0.7348189656975843,2.699652,4.1896338,3.734724948686417,40.499935564561206,41.233673,735954.8158387739,735954.8572366391,0.993548766709864,1.0,,,0.0,
Cell2,100,3539,726.6220579061855,0.7266220579061855,2.6999323,4.1918783,3.7363482116699633,40.42164442102288,41.183769,735961.9782555159,735962.0191952924,0.9825546350330114,0.9888449969665423,-0.011155003033457733,0.011155003033457733,0.04462001213383093,0.3790030078869901
Cell2,200,3517,722.1571400208163,0.7221571400208163,2.6999323,4.1924796,3.737390495166335,40.414787726471424,41.158836,735969.1289143116,735969.1696049271,0.9765747701749206,0.9827687821520125,-0.006076214814529801,0.008615608923993767,0.06892487139195014,0.34634747874454946
Cell2,300,3503,719.2156200035366,0.7192156200035367,2.7001479,4.1920938,3.737397836682843,40.42659569740224,41.258644,735977.7926090101,735977.833130785,0.972522597759962,0.9787657281283766,-0.004003054023635877,0.007078090623874471,0.08493708748649365,0.30294227870182733
Cell2,400,3480,714.5823074647996,0.7145823074647996,2.7000675,4.1924543,3.73865225612069,40.40777006666667,41.196236,735984.9240412613,735984.964304307,0.9663130966946484,0.9724603484974377,-0.006305379630938912,0.00546154948970153,0.1101586060102493,0.26275732604621554
Cell2,500,3464,711.1216758331502,0.7111216758331502,2.7000275,4.1927352,3.7389033426097,40.408104486431874,41.183769,735992.047672204,735992.087743135,0.9617023458704352,0.9677508461666642,-0.004709502330773496,0.005005978661782762,0.12899661533334328,0.2590570531290698
Cell2,600,3449,708.0616104027846,0.7080616104027846,2.7001479,4.1925344,3.7391747736445344,40.3824394647724,41.171303,735999.1637842392,735999.2036837677,0.9575886838138103,0.9635864661312896,-0.00416438003537456,0.005059753999028989,0.14565413547484152,0.2717665780246616
Cell2,700,3434,705.4509534216545,0.7054509534216545,2.6998377,4.1922646,3.739185263133372,40.42205248485731,41.258644,736006.7918311884,736006.8315561115,0.953398154117167,0.9600336768008568,-0.003552789330432793,0.004142223898860283,0.1598652927965727,0.24889027677788214
Cell2,800,3417,701.9102314870742,0.7019102314870742,2.7002387,4.1926255,3.739709528270412,40.41304891776412,41.233673,736013.8968077148,736013.9363345323,0.9486436201259494,0.9552151812259378,-0.0048184955749189795,0.004178554980242111,0.1791392750962486,0.2626899531210355
Cell2,900,3404,699.2549903478053,0.6992549903478054,2.6999981,4.1927457,3.7399610715334894,40.4066232993537,41.233673,736020.9953004883,736021.034678587,0.9450743682682514,0.9516017182327118,-0.0036134629932260687,0.003994915966192614,0.19359312706915288,0.2656575914116909
Cell2,1000,3391,696.6637550136685,0.6966637550136685,2.6999981,4.1926656,3.7403109151577705,40.38615575287526,41.196236,736028.0877952124,736028.1270282211,0.9415922099724412,0.9480753594217672,-0.003526358810944541,0.003986105793029863,0.20769856231293105,0.2745177682594504
Cell2,1100,3378,693.9847933360154,0.6939847933360154,2.699918,4.1925454,3.740614720870338,40.43923640941385,41.258644,736035.1744026551,736035.2134857079,0.937993266619742,0.9444296156362759,-0.0036457437854913177,0.003595188529887309,0.22228153745489632,0.2703145978917384
Cell2,1200,3365,691.2011130181581,0.6912011130181581,2.6999981,4.1927857,3.740719824665676,40.42117673521545,41.24614,736042.2551011869,736042.2940285649,0.9342570723965764,0.9406413624095582,-0.0037882532267177194,0.0036534519410511925,0.2374345503617672,0.28220327567194037
Cell2,1300,3351,688.2824454375678,0.6882824454375679,2.7000782,4.1925054,3.740737267830498,40.417546981498056,41.233673,736049.3295960808,736049.3683595408,0.930323040112853,0.9366694077964659,-0.003971954613092299,0.0038019838751004453,0.2533223688141364,0.29772897535770426
Cell2,1400,3337,685.4468687684393,0.6854468687684393,2.7001183,4.1923046,3.740922772370393,40.4119807380881,41.24614,736056.3979989258,736056.4366031914,0.9265023758634924,0.9328105298938839,-0.003858877902581992,0.0038730285807973366,0.26875788042446436,0.3102486226038086
Cell2,1600,3308,679.5110214082981,0.6795110214082981,2.6999547,4.1910191,3.740926314752116,40.49319890598549,41.408356,736071.551822098,736071.590086734,0.9183512656018138,0.9247325574445662,-0.008077972449317739,0.0053029349883306764,0.3010697702217353,0.38129807523570164
Cell2,1800,3281,674.0054456104837,0.6740054456104837,2.6999147,4.1909385,3.741050950289546,40.4795377683633,41.383389,736088.752584473,736088.7905398314,0.910928601399064,0.9172401327048375,-0.007492424739728665,0.006476425030542798,0.33103946918064997,0.4418505310364204
Cell2,1900,3265,670.6497832609933,0.6706497832609933,2.7001791,4.1902008,3.741091991607964,40.4279020762634,41.370922,736096.5280388134,736096.5658052458,0.9063943773508072,0.9126734809087659,-0.00456665179607163,0.006712349661706011,0.3493060763649365,0.4619811877969191
Cell2,2000,3249,667.3525808571167,0.6673525808571167,2.6998632,4.1901655,3.741242419513696,40.38802808402585,41.296082,736104.5277168156,736104.565298035,0.9019492669031024,0.9081863860489503,-0.004487094859815577,0.00551539046520529,0.3672544558041988,0.43175406255491433
