cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell5,0,3589,735.336070718255,0.735336070718255,2.69981,4.191287,3.736105045834495,41.46417650933408,42.279404,735954.8160318803,735954.8575577757,0.9966214885935188,1.0,,,0.0,
Cell5,100,3546,726.3272216149664,0.7263272216149664,2.7000906,4.1925287,3.736630215454033,41.47554590919346,42.304337,735961.971727851,735962.0127517545,0.9845736846327782,0.9877486642339074,-0.012251335766092608,0.012251335766092608,0.04900534306437043,0.38185347299184075
Cell5,200,3523,721.6143905718282,0.7216143905718282,2.7000103,4.1929693,3.7374258164348566,41.46198125489639,42.29187,735969.1144490645,735969.1552082864,0.9782213252037764,0.9813395796931003,-0.006409084540807131,0.00933021015344987,0.07464168122759895,0.37507444816868474
Cell5,300,3506,718.1408943344795,0.7181408943344795,2.6998551,4.1924939,3.737620761551626,41.50666294723332,42.429001,735977.7945618064,735977.8351199771,0.97339609824121,0.9766158943257336,-0.00472368536736667,0.007794701891422136,0.09353642269706564,0.3336132409528674
Cell5,400,3483,713.4979226988899,0.7134979226988899,2.7000554,4.1930947,3.738608642204996,41.46929377461959,42.329269,735984.9174657187,735984.9577619126,0.967108653858304,0.9703018131586633,-0.006314081167070329,0.005815617025081377,0.11879274736534695,0.2807618816653237
Cell5,500,3466,709.9294524799296,0.7099294524799297,2.699775,4.1931748,3.738898429371032,41.45924443017888,42.304337,735992.0318195143,735992.0719173575,0.96234823577106,0.9654489705455236,-0.004852842613139674,0.005296869715858891,0.13820411781790565,0.27522311663669985
Cell5,600,3451,706.7197517896662,0.7067197517896663,2.7001357,4.1929345,3.7391255747609375,41.48356036424224,42.366669,735999.1385447297,735999.1784671333,0.9581376872956752,0.9610840266537759,-0.004364943891747686,0.0051772892239858965,0.1556638933848964,0.282386653539689
Cell5,700,3430,704.4068227739054,0.7044068227739054,2.7000077,4.1924858,3.739380184693877,41.484874183090376,42.429001,736006.7923347323,736006.8320221439,0.9524978790432216,0.9579386226570679,-0.0031454039967080405,0.0041210635005318,0.16824550937172855,0.25359680361023657
Cell5,800,3414,701.0295867753294,0.7010295867753294,2.7000477,4.1932468,3.739729347773872,41.468529284710016,42.354202,736013.8901965339,736013.9296944601,0.9479502299800516,0.9533458437454102,-0.004592778911657658,0.004034375600037794,0.18661662501835918,0.2625039522632563
Cell5,900,3401,698.2500120464782,0.6982500120464782,2.6998074,4.1930866,3.7397777769479568,41.462780031755365,42.379135,736020.9816585318,736021.0210007834,0.9442140385508536,0.9495658377868609,-0.003780005958549326,0.003839396288971675,0.2017366488525565,0.26550769186817036
Cell5,1000,3388,695.5576916850586,0.6955576916850585,2.7000477,4.1927662,3.739976558972845,41.46330474793389,42.391602,736028.0667360189,736028.1059277036,0.9406004324555396,0.94590449099778,-0.0036613467890809215,0.004011377219762635,0.21638203600888017,0.2810465260974644
Cell5,1100,3373,692.5531943570523,0.6925531943570523,2.7000477,4.1929264,3.7403321698784464,41.47424646605396,42.391602,736035.1458128911,736035.1848355129,0.9365429235622288,0.9418186077565682,-0.00408588324121173,0.003842411996280659,0.2327255689737271,0.28575603970274566
Cell5,1200,3360,689.7775882497999,0.6897775882498,2.6998074,4.1927261,3.740327574553572,41.46266336934524,42.404068,736042.2182269449,736042.2570942136,0.9328144490718842,0.9380439988154602,-0.0037746089411080375,0.003840612990466896,0.24782400473815924,0.2955070577461449
Cell5,1300,3347,687.1135597869533,0.6871135597869532,2.7000878,4.1927261,3.7404329675231542,41.48383516641768,42.441505,736049.2846996845,736049.3234172113,0.929220643825829,0.9344211268132142,-0.0036228720022459804,0.003827788061521916,0.26231549274714316,0.3044776524389101
Cell5,1400,3334,684.5275284553019,0.6845275284553018,2.6998875,4.1929264,3.7406997516496703,41.49245300959808,42.429001,736056.345150077,736056.3837224187,0.9257362000644208,0.9309043248574426,-0.0035168019557716423,0.0036380942997085533,0.27638270057022973,0.3069820558604487
Cell5,1600,3305,678.643903735009,0.6786439037350089,2.700145,4.1915417,3.740932655885023,41.49898620302572,42.491367,736071.5517506859,736071.5899874587,0.9176825461909176,0.922903051759897,-0.008001273097545614,0.005046982351854412,0.3083877929604122,0.3770964477391724
Cell5,1800,3276,672.7264228388298,0.6727264228388298,2.7000649,4.1917419,3.741182440567765,41.519766344627584,42.578632,736088.7525339151,736088.7904377966,0.9096931563690304,0.9148557368901135,-0.008047314869783495,0.006521796641033584,0.34057705243954617,0.44963796652188043
Cell5,1900,3261,669.6039858041315,0.6696039858041315,2.7002008,4.1915174,3.7414659981907383,41.52136057651028,42.591099,736096.5279631467,736096.5656920722,0.9054942112416028,0.9106094647989751,-0.00424627209113837,0.006764953352822493,0.35756214080409965,0.469188758871452
Cell5,2000,3247,666.5615613009338,0.6665615613009338,2.7001791,4.1912155,3.741414592608562,41.5604811395134,42.616032,736104.5275860425,736104.5651447156,0.9014081535860896,0.9064720035423472,-0.004137461256627839,0.005477016072516568,0.374111985830611,0.434868353327977
Cell5,2100,3235,664.112144055915,0.664112144055915,2.7000189,4.1918163,3.741434663771252,41.50290787604328,42.491367,736111.5654271978,736111.6028483651,0.8981080139055848,0.9031409861442394,-0.003331017398107816,0.003904916915291342,0.38743605542304227,0.38850552806017447
Cell5,2200,3220,661.1156252944539,0.6611156252944539,2.7001321,4.1911683,3.7418099059627328,41.54775772391304,42.640965,736119.6525216767,736119.6897734333,0.8940421566367149,0.8990659531344563,-0.00407503300978318,0.0038478372215062784,0.403736187462175,0.3971028246031335
Cell5,2300,3210,659.0852626643066,0.6590852626643066,2.7000518,4.1914487,3.7416867358878503,41.51732530965732,42.466438,736126.6805092281,736126.7176468518,0.8913029674440622,0.8963048174972991,-0.002761135637157186,0.003389062015016061,0.41478073001080373,0.3882246450325846
Cell5,2400,3193,655.624570723609,0.655624570723609,2.6998596,4.1906958,3.7420200891951145,41.53769754588161,42.603565,736134.6382985725,736134.6752408614,0.8866149326786399,0.8915985449798673,-0.00470627251743172,0.0038474803881240285,0.4336058200805306,0.4165055966366859
Cell5,2500,3183,653.572031102383,0.653572031102383,2.6998596,4.1911764,3.741854373892554,41.49254491768772,42.478905,736141.6587639152,736141.6955906827,0.8838424198329449,0.8888072503555997,-0.0027912946242676373,0.003419567592952181,0.44477099857760116,0.4087860148287671
Cell5,2600,3167,650.1803326333551,0.6501803326333551,2.6998799,4.1906757,3.74210109191664,41.50244737132933,42.591099,736151.8312172648,736151.8678519657,0.8792328229174018,0.884194803606299,-0.004612446749300725,0.004036671297000027,0.46322078557480406,0.4423770060186236
Cell5,2700,3159,648.6554560316094,0.6486554560316095,2.7,4.1910362,3.742024382146249,41.49175643241532,42.466438,736158.842236401,736158.8787863309,0.8771983170881867,0.8821210897461096,-0.0020737138601893967,0.0031591517445859196,0.47151564101556165,0.4170554777206223
Cell5,2800,3148,646.3729055045605,0.6463729055045605,2.7001202,4.1907558,3.741926481003812,41.50030041264295,42.491367,736165.8612487739,736165.8976703283,0.8741173055022955,0.8790169981369228,-0.0031040916091867876,0.0032634174062256363,0.4839320074523088,0.428775414061898
Cell5,2900,3132,643.0682540069614,0.6430682540069614,2.6999199,4.1901951,3.742624618358876,41.58564420466156,42.665897,736177.7875469892,736177.8237829193,0.8696623239666224,0.8745229285146191,-0.004494069622303698,0.0032239583638932943,0.5019082859415236,0.4390789285982556
Cell5,3000,3128,642.1361759560308,0.6421361759560308,2.69996,4.1905956,3.7419390665920713,41.4679553516624,42.453972,736184.7855266018,736184.8217086942,0.8683702172711492,0.8732553746871288,-0.0012675538274903309,0.0029552383529936055,0.5069785012514849,0.4329693681682414
Cell5,3100,3116,639.8080244546916,0.6398080244546915,2.6998398,4.1903553,3.74196447792041,41.51713121181001,42.541233,736191.7920696741,736191.8281215971,0.8652461506426334,0.8700892692911767,-0.003166105395952079,0.002975909615248703,0.5196429228352932,0.4419247363766452
