cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell3,0,3588,735.119595112905,0.735119595112905,2.6998932,4.1914511,3.734807433444816,40.31596408389075,40.821388,735954.8170227183,735954.8585287016,0.9961435999721288,1.0,,,0.0,
Cell3,100,3547,726.6872270437656,0.7266872270437655,2.6999333,4.1924539,3.735513560135325,40.26657622215958,40.771484,735961.9799135883,735962.0209526815,0.984938238747418,0.9885292568376655,-0.01147074316233454,0.01147074316233454,0.04588297264933816,0.3798239322220698
Cell3,200,3528,722.7328355075854,0.7227328355075854,2.7000134,4.192574,3.736126105102041,40.26400230782313,40.783951,735969.1323540754,735969.1731706306,0.9795973235741258,0.9831500075801718,-0.005379249257493668,0.008424996209914104,0.06739996967931283,0.338684847638547
Cell3,300,3515,720.2066836195169,0.7202066836195169,2.6997411,4.1921415,3.736152810327169,40.27578666372689,40.808922,735977.7932780518,735977.8339454818,0.9760183207690716,0.9797136253848632,-0.003436382195308618,0.006762124871712276,0.0811454984605473,0.28941894450928535
Cell3,400,3495,716.0503279000582,0.7160503279000582,2.6999819,4.1927829,3.737015581087268,40.26339975822604,40.821388,735984.9278551766,735984.9682932777,0.9705144250765444,0.9740596396292251,-0.005653985755638025,0.00482320573614677,0.1037614414830994,0.23625713772915158
Cell3,500,3481,713.0840304729683,0.7130840304729683,2.7001824,4.1929436,3.737287348664177,40.27004126457915,40.808922,735992.0558083995,735992.096084233,0.9666200056672096,0.9700245173895108,-0.004035122239714362,0.004375163396887001,0.11990193044195685,0.231066973678317
Cell3,600,3467,710.0583119725138,0.7100583119725138,2.7002225,4.1929035,3.73735923054514,40.25854406374387,40.75898,735999.1776442761,735999.2177540103,0.9626336228102446,0.9659085633045299,-0.0041159540849808884,0.004601687360111091,0.1363657467818804,0.24969679301211045
Cell3,700,3450,708.5077117739089,0.7085077117739089,2.6999826,4.1923428,3.7372740067246375,40.27927709188407,40.821388,736006.7919628294,736006.8318752178,0.9578973222523928,0.9637992463866932,-0.0021093169178366677,0.0034201310808439724,0.14480301445322707,0.21382654722413663
Cell3,800,3436,705.5725275613336,0.7055725275613336,2.6999826,4.192944,3.7376619203725263,40.28367688533178,40.821388,736013.8970218861,736013.9367715019,0.9539907798171045,0.9598064481643516,-0.003992798222341665,0.0034060230750530738,0.16077420734259373,0.2237140423995435
Cell3,900,3424,703.2127351410794,0.7032127351410794,2.7001431,4.193305,3.7379814723422897,40.29082589690421,40.858826,736020.9965856486,736021.0362033605,0.950825085863471,0.9565963685583362,-0.0032100796060153813,0.0031040649153979047,0.17361452576665526,0.22149171378725258
