cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell8,0,3543,727.5279508776244,0.7275279508776245,2.7000058,4.1901021,3.7347793772226927,40.49258756308214,41.466637,735954.8162800169,735954.8572644631,0.9836267083883286,1.0,,,0.0,
Cell8,100,3506,720.0435691727091,0.7200435691727091,2.6996851,4.1925478,3.736621133913292,40.5524001891044,41.529045,735961.9662600758,735962.0068242392,0.9735399205237628,0.9897125853434402,-0.010287414656559801,0.010287414656559801,0.041149658626239205,0.37674727810705544
Cell8,300,3474,713.4368676427137,0.7134368676427136,2.7000573,4.1924791,3.737342126655153,40.59150122625216,41.603924,735977.7966481906,735977.8368433313,0.9646833781152964,0.9806315575670838,-0.009081027776356443,0.009684221216458122,0.07747376973166498,0.3893056929016165
Cell8,400,3455,709.5431372565274,0.7095431372565274,2.6998568,4.1931205,3.737884436845152,40.58025967351664,41.578953,735984.9193647353,735984.959335971,0.9593096589669584,0.9752795564769686,-0.005352001090115133,0.008240147841010459,0.09888177409212551,0.35267832759524764
Cell8,500,3441,706.6031208953756,0.7066031208953756,2.7002575,4.1932807,3.7381321737866897,40.5819772598082,41.578953,735992.0358692292,735992.0756801746,0.955462689511478,0.9712384521350595,-0.004041104341909074,0.00615804440279355,0.1150461914597618,0.29031157854661943
Cell8,600,3428,703.9271830937772,0.7039271830937772,2.6999769,4.1932406,3.738330281126021,40.61361527012836,41.603924,735999.1461959532,735999.1858562275,0.9518465828150512,0.9675603284308495,-0.0036781237042100567,0.004357076378744755,0.12975868627660203,0.23684081933585774
Cell8,700,3421,702.8268331586339,0.7028268331586339,2.7002196,4.1926818,3.738140283016662,40.58851047354575,41.666294,736006.7928972162,736006.8324785745,0.9499525995925068,0.9660478780379594,-0.0015124503928900523,0.0030772261463363946,0.13580848784816224,0.19597843222307926
Cell8,800,3406,699.6604835476685,0.6996604835476685,2.7001796,4.1930022,3.738521251086319,40.5989870631239,41.61639,736013.8922529464,736013.931656433,0.9456836795434356,0.9616956746523084,-0.00435220338565101,0.0031809258275837062,0.15321730139076628,0.2109236498694278
Cell8,900,3396,697.5051870107625,0.6975051870107625,2.699899,4.193203,3.7383967483510014,40.59921052767962,41.628857,736020.9861571813,736021.025439551,0.9427768718451262,0.9587331815490453,-0.0029624931032631308,0.002942382293934731,0.1650672738038188,0.2102771082601978
Cell8,1000,3385,695.446358352956,0.6954463583529561,2.7000995,4.1930022,3.738756322481536,40.60978014062039,41.653828,736028.0750942716,736028.1142601277,0.9399805460125208,0.9559032852470232,-0.002829896302022128,0.0033815309303120897,0.17638685901190732,0.23300504091866286
